,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
3703,1561703249.jpg,Religion & Spirituality,Test,500,334,174.06989221556887,164.38801796407185,151.53492215568863
3704,1287821693.jpg,Science & Math,Test,500,384,43.638588541666664,73.49065625,90.661734375
3705,046507510X.jpg,Law,Test,500,329,82.32861398176291,54.50467477203647,42.15716717325228
3706,146830125X.jpg,Teen & Young Adult,Test,500,311,170.49989067524115,159.94089389067526,133.94584565916398
3707,0789750430.jpg,Computers & Technology,Test,500,400,207.592495,204.112195,203.357785
3708,1878026089.jpg,Christian Books & Bibles,Test,500,360,69.47903333333333,78.13886666666667,62.43779444444444
3709,019505928X.jpg,Literature & Fiction,Test,500,314,158.2577898089172,151.31724840764332,116.89003184713376
3710,0743224442.jpg,"Cookbooks, Food & Wine",Test,500,466,97.99041201716739,41.91223605150215,25.270150214592274
3711,150326999X.jpg,Romance,Test,500,313,172.54961022364216,112.32242172523962,133.60484345047922
3712,1557669740.jpg,Parenting & Relationships,Test,500,333,169.84195195195196,152.30814414414414,144.02966366366365
3713,3791354507.jpg,Arts & Photography,Test,500,378,133.84826455026456,130.57763492063492,117.24728042328043
3714,1941103987.jpg,Science Fiction & Fantasy,Test,500,333,89.01134534534535,80.6812012012012,64.70216816816817
3715,1632150123.jpg,Comics & Graphic Novels,Test,500,325,138.53413538461538,115.64293538461538,124.95068923076923
3716,0767921801.jpg,History,Test,500,322,167.56047204968945,161.87136024844722,158.1741552795031
3717,0764563890.jpg,Science & Math,Test,500,317,175.26623974763407,154.75545741324922,46.65792429022082
3718,1618650556.jpg,Test Preparation,Test,500,385,95.12749090909091,96.63968831168832,147.29135584415585
3719,0744016444.jpg,Humor & Entertainment,Test,500,309,206.21640129449838,149.67445954692556,119.04796116504855
3720,0801839696.jpg,Literature & Fiction,Test,500,340,161.34823529411764,195.4479882352941,150.7931588235294
3721,0615280307.jpg,"Cookbooks, Food & Wine",Test,500,473,141.53549682875266,151.57533615221988,130.8897420718816
3722,0762778393.jpg,Sports & Outdoors,Test,500,379,203.60478100263853,196.51800527704486,191.0552031662269
3723,0784718725.jpg,Christian Books & Bibles,Test,500,368,180.85817934782608,162.7234402173913,119.82174456521739
3724,0226100456.jpg,Biographies & Memoirs,Test,500,334,239.8541377245509,231.51305389221557,213.11361676646706
3725,1457606062.jpg,Reference,Test,500,334,187.3417844311377,80.13328143712575,67.9914251497006
3726,1580931456.jpg,Law,Test,500,374,40.29352406417112,38.26501604278075,35.95525133689839
3727,1515288137.jpg,Religion & Spirituality,Test,500,333,204.85078678678678,227.42746546546547,229.84633633633635
3728,0618768262.jpg,Science & Math,Test,500,292,202.54647260273973,188.30203424657535,159.83573287671234
3729,3732292312.jpg,Computers & Technology,Test,500,316,242.93753797468355,226.79173417721518,188.60816455696204
3730,0912517395.jpg,Teen & Young Adult,Test,475,318,149.77710691823899,92.26999006951341,75.58245614035087
3731,0593010442.jpg,"Cookbooks, Food & Wine",Test,500,334,151.36748502994013,120.46786826347305,84.3487245508982
3732,087975625X.jpg,Politics & Social Sciences,Test,500,330,140.3565696969697,66.6477696969697,56.45708484848485
3733,0060844094.jpg,Arts & Photography,Test,500,400,68.075705,68.777815,60.65115
3734,0883857456.jpg,Science & Math,Test,500,354,217.82268361581922,202.7290451977401,147.91565536723164
3735,1845503945.jpg,Christian Books & Bibles,Test,500,419,159.61607159904534,139.40909307875896,101.87914558472553
3736,0996848002.jpg,Romance,Test,500,313,130.59536102236422,156.31401916932907,186.49849840255592
3737,1620780461.jpg,Literature & Fiction,Test,500,333,148.74042642642644,122.14691891891891,121.58233033033034
3738,1904738095.jpg,"Mystery, Thriller & Suspense",Test,500,324,153.15864814814816,60.08849382716049,67.25895679012346
3739,0972942726.jpg,Self-Help,Test,475,463,96.98346709105377,68.0660316016824,81.5116153234057
3740,0470930683.jpg,Sports & Outdoors,Test,500,399,108.50039097744362,115.84983959899749,56.44642105263158
3741,1401228887.jpg,Comics & Graphic Novels,Test,500,328,168.08768902439024,162.13206707317073,160.9012012195122
3742,1934709298.jpg,Engineering & Transportation,Test,500,386,179.47531606217618,150.8787616580311,94.54879274611399
3743,1631061135.jpg,Calendars,Test,500,500,39.412084,70.603852,99.521848
3744,0826607497.jpg,Religion & Spirituality,Test,500,338,210.20844378698226,209.726775147929,218.6533727810651
3745,9671317502.jpg,Computers & Technology,Test,500,386,51.7689378238342,46.38228497409327,42.68028497409326
3746,1454916494.jpg,Humor & Entertainment,Test,500,419,174.8368878281623,170.92859665871123,164.05444391408113
3747,1628600462.jpg,"Cookbooks, Food & Wine",Test,500,401,112.12886783042394,105.28003491271821,105.3526433915212
3748,0691089310.jpg,History,Test,500,334,13.402670658682634,86.7519760479042,166.5333113772455
3749,1601527306.jpg,Teen & Young Adult,Test,500,329,105.97714893617021,97.51776291793313,83.63549544072949
3750,1502726351.jpg,Law,Test,500,313,171.317392971246,95.99543769968051,95.06536102236421
3751,0525426930.jpg,Literature & Fiction,Test,500,331,153.64862235649548,143.3179577039275,128.57308157099698
3752,1400071291.jpg,Science Fiction & Fantasy,Test,500,332,111.46899397590362,136.03393373493975,189.8562951807229
3753,1611599083.jpg,Parenting & Relationships,Test,500,324,196.32513580246913,189.2426790123457,168.58983333333333
3754,1577483545.jpg,Religion & Spirituality,Test,475,307,135.0291582376136,164.2869878278759,168.91912909309104
3755,0991388364.jpg,Test Preparation,Test,500,386,78.53132642487047,41.33784974093264,62.788523316062175
3756,1111837074.jpg,Reference,Test,500,398,69.01389447236181,91.96195979899497,67.85613065326633
3757,0692414088.jpg,Science & Math,Test,500,324,155.16484567901236,139.35296913580248,119.82614197530864
3758,1118490444.jpg,Computers & Technology,Test,500,398,107.55199497487438,182.84924120603014,137.95094472361808
3759,0736953434.jpg,Christian Books & Bibles,Test,500,324,204.98996296296298,202.10472222222222,176.83065432098766
3760,1479133280.jpg,"Cookbooks, Food & Wine",Test,500,350,161.82406857142857,169.37745714285714,148.1603142857143
3761,147280631X.jpg,History,Test,500,393,201.5472824427481,199.12302798982188,197.2243969465649
3762,1500803898.jpg,Arts & Photography,Test,500,386,218.50903626943006,199.23770466321244,221.39579792746113
3763,0316341029.jpg,Biographies & Memoirs,Test,500,329,81.98283890577508,63.33015805471125,54.72260182370821
3764,0898865875.jpg,Sports & Outdoors,Test,500,327,97.8639633027523,71.92291743119266,77.5828990825688
3765,1470008181.jpg,Law,Test,500,400,79.449895,149.52289,179.809425
3766,059528177X.jpg,Humor & Entertainment,Test,500,333,215.60223423423423,110.0546966966967,45.250906906906906
3767,0226870332.jpg,Science & Math,Test,500,352,180.57652272727273,189.87152272727272,190.2323409090909
3768,0545682789.jpg,Teen & Young Adult,Test,500,326,42.01963190184049,125.11119018404908,151.08069325153375
3769,0062019058.jpg,Romance,Test,500,311,104.79041800643087,78.29440514469454,67.97495819935692
3770,0957407343.jpg,Literature & Fiction,Test,500,353,140.747552407932,125.61257223796034,117.1626402266289
3771,0981489524.jpg,Arts & Photography,Test,500,327,165.16639755351682,173.92498470948013,141.37059938837922
3772,0385473788.jpg,Biographies & Memoirs,Test,500,340,112.29804117647059,24.44541176470588,38.3355
3773,1593933029.jpg,Politics & Social Sciences,Test,500,333,207.61353753753752,111.23596996996997,120.08615615615615
3774,0805465804.jpg,Christian Books & Bibles,Test,500,329,102.43028571428572,98.74737386018236,123.41285714285715
3775,0133582736.jpg,Computers & Technology,Test,500,400,245.841715,237.762765,207.534895
3776,0781810817.jpg,"Cookbooks, Food & Wine",Test,500,325,140.27347076923076,124.41257846153846,114.8656123076923
3777,0911797718.jpg,Sports & Outdoors,Test,500,333,105.04094294294295,95.0165945945946,86.01791591591592
3778,1448846412.jpg,Teen & Young Adult,Test,500,353,167.50330311614732,155.82886685552407,122.0625269121813
3779,0895265354.jpg,Science & Math,Test,500,333,159.95636636636635,73.06735135135135,66.26827627627628
3780,1880226634.jpg,Religion & Spirituality,Test,475,305,59.98572562553926,83.20769628990509,60.3573494391717
3781,0891345515.jpg,Arts & Photography,Test,500,386,196.12937823834196,181.54074093264248,131.75331606217617
3782,0316159352.jpg,Engineering & Transportation,Test,500,332,163.27028915662652,140.62940361445783,51.12534939759036
3783,0844741248.jpg,Law,Test,500,335,24.30463880597015,95.68186268656716,119.84078208955223
3784,1492892556.jpg,History,Test,500,333,108.19763963963965,132.09436036036035,133.85673873873873
3785,0446698598.jpg,Romance,Test,500,328,198.3009756097561,220.1396768292683,221.04866463414635
3786,0394401387.jpg,"Cookbooks, Food & Wine",Test,500,328,195.45734756097562,170.73190853658537,150.8418963414634
3787,1624590624.jpg,Comics & Graphic Novels,Test,500,347,174.46564265129683,159.43529106628242,148.50211527377522
3788,1449465129.jpg,Calendars,Test,500,500,117.908508,81.805824,71.609656
3789,0425279162.jpg,Literature & Fiction,Test,500,283,114.30417667844523,149.80014134275618,140.6825300353357
3790,1442475129.jpg,Teen & Young Adult,Test,500,333,28.689519519519518,109.6287027027027,84.52515315315316
3791,061585382X.jpg,Religion & Spirituality,Test,500,333,77.40706906906907,55.88534534534534,33.81058858858859
3792,0395284252.jpg,Humor & Entertainment,Test,500,376,32.90731914893617,32.73187234042553,89.94668085106383
3793,0969926049.jpg,Reference,Test,475,299,21.90361556064073,52.30571378278472,74.12735785953177
3794,1626252521.jpg,Self-Help,Test,500,357,239.51703081232492,237.88910924369748,212.1382857142857
3795,0077400232.jpg,Computers & Technology,Test,500,425,221.56381647058822,215.3892188235294,215.85196235294117
3796,0743230426.jpg,Test Preparation,Test,475,366,77.02361806154731,73.62516537244751,133.22536094334197
3797,1617691240.jpg,"Cookbooks, Food & Wine",Test,500,387,230.2124857881137,185.78850129198966,23.810609819121446
3798,1618220160.jpg,Sports & Outdoors,Test,500,328,91.42683536585366,91.41939634146341,91.59404878048781
3799,1442446234.jpg,Teen & Young Adult,Test,500,333,249.4020840840841,191.47165165165165,41.067345345345345
3800,0470727306.jpg,Arts & Photography,Test,500,348,145.29230459770116,116.12061494252873,74.17964942528735
3801,1601624603.jpg,"Mystery, Thriller & Suspense",Test,500,308,116.89479220779221,69.08357792207792,52.775331168831165
3802,0199679096.jpg,Law,Test,500,384,168.32194791666666,178.907578125,150.50877604166666
3803,1572307293.jpg,Parenting & Relationships,Test,500,333,215.4283963963964,178.18106306306305,148.73713513513513
3804,1908843667.jpg,Humor & Entertainment,Test,500,355,96.52444507042253,79.68640563380282,60.62652394366197
3805,1590212908.jpg,Romance,Test,500,322,78.49955900621119,78.60747204968943,78.60183229813664
3806,0307278247.jpg,History,Test,500,324,158.6021790123457,176.6737777777778,165.9886975308642
3807,1595820124.jpg,Science Fiction & Fantasy,Test,500,351,204.2965698005698,195.03211396011395,175.45923646723648
3808,1939681421.jpg,Religion & Spirituality,Test,500,313,111.8624089456869,91.67452396166134,82.39946325878594
3809,0679755357.jpg,"Cookbooks, Food & Wine",Test,500,400,173.836635,153.4706,85.862265
3810,1440309310.jpg,Comics & Graphic Novels,Test,500,380,180.59861578947368,172.42028947368422,163.8291157894737
3811,0674000730.jpg,Politics & Social Sciences,Test,500,333,173.3536096096096,190.1092912912913,188.60136336336336
3812,0578087529.jpg,Literature & Fiction,Test,500,333,113.00997597597598,98.37261861861862,99.60266066066066
3813,0470838345.jpg,Biographies & Memoirs,Test,500,332,116.76719879518072,105.20686746987951,104.61924698795181
3814,0199696802.jpg,Law,Test,500,325,60.846363076923076,50.205206153846156,40.43836923076923
3815,0198280424.jpg,Religion & Spirituality,Test,500,309,224.10722330097087,208.54471197411004,217.98840129449837
3816,1517239508.jpg,Arts & Photography,Test,500,386,117.59208808290155,119.50617616580311,153.38540932642488
3817,0824834402.jpg,Reference,Test,500,349,198.03498567335242,216.76689971346704,214.51498567335244
3818,0321820274.jpg,Computers & Technology,Test,500,404,96.31522772277228,96.63192079207921,63.33478217821782
3819,1616280166.jpg,"Cookbooks, Food & Wine",Test,500,425,210.42736470588235,194.53302588235294,173.83927058823528
3820,1932779965.jpg,Law,Test,175,130,155.2378021978022,70.21652747252747,83.83854945054945
3821,1907982795.jpg,Humor & Entertainment,Test,500,349,109.17468194842407,89.82675071633238,101.82087106017192
3822,1592998011.jpg,Religion & Spirituality,Test,500,324,31.824753086419754,46.71403703703704,108.54064197530865
3823,1901881172.jpg,Teen & Young Adult,Test,475,359,118.61600351854567,100.0621902946782,87.76348922445389
3824,1565125983.jpg,Calendars,Test,180,180,126.73969135802469,149.6583024691358,153.503487654321
3825,0863568440.jpg,"Cookbooks, Food & Wine",Test,500,350,187.04799428571428,195.07398857142857,204.96641142857143
3826,1861730098.jpg,Sports & Outdoors,Test,500,333,104.64762162162162,94.66459459459459,85.68127327327328
3827,111891774X.jpg,Test Preparation,Test,500,309,205.83777993527508,194.36831067961165,189.10071197411003
3828,0143126288.jpg,Biographies & Memoirs,Test,500,326,122.06111042944785,130.56679141104294,148.24186503067486
3829,0062116916.jpg,Science Fiction & Fantasy,Test,500,311,90.27288102893891,95.5436463022508,73.22999356913184
3830,1480396656.jpg,Literature & Fiction,Test,500,329,92.33622492401216,84.71289969604864,56.198960486322186
3831,1594932182.jpg,Romance,Test,500,326,115.64754601226994,94.71106134969325,102.2054846625767
3832,0268022275.jpg,Self-Help,Test,500,333,168.38455255255255,162.75998198198198,150.62042642642643
3833,1555706568.jpg,Politics & Social Sciences,Test,500,386,184.5142176165803,154.0270207253886,69.11466321243523
3834,1783605898.jpg,History,Test,500,320,144.90324375,118.86295,104.0186625
3835,144945402X.jpg,Arts & Photography,Test,500,500,24.568944,90.685652,149.2702
3836,1560279540.jpg,Engineering & Transportation,Test,500,386,75.32782383419689,67.0179585492228,64.30585492227979
3837,0800849000.jpg,Religion & Spirituality,Test,500,317,83.7244668769716,66.86931230283912,93.45540694006309
3838,1885726031.jpg,Humor & Entertainment,Test,475,310,74.06440747028863,130.71206791171477,81.1405365025467
3839,0521702720.jpg,Law,Test,500,333,134.73483483483483,78.42377777777777,68.48475075075075
3840,0672327872.jpg,Computers & Technology,Test,500,389,174.68313624678663,138.2674858611825,144.38178920308482
3841,1626922047.jpg,Comics & Graphic Novels,Test,500,323,191.1561919504644,162.88445820433438,165.43974613003095
3842,1849756503.jpg,"Cookbooks, Food & Wine",Test,500,412,118.66038349514564,146.83904854368933,132.8388786407767
3843,1481416499.jpg,Teen & Young Adult,Test,500,500,190.19212,186.253228,184.62014
3844,1593631316.jpg,Reference,Test,500,387,186.99076485788115,161.6168630490956,84.7681291989664
3845,1451682948.jpg,Sports & Outdoors,Test,500,333,140.73255855855857,125.3472972972973,102.80395795795796
3846,0307389189.jpg,Literature & Fiction,Test,500,324,237.80832098765433,221.31562962962963,206.57551234567902
3847,0345496108.jpg,Biographies & Memoirs,Test,500,324,102.38317901234568,140.95283950617284,139.13214197530866
3848,1580130801.jpg,"Cookbooks, Food & Wine",Test,500,391,137.36713554987213,114.35627109974425,97.73101790281329
3849,014312336X.jpg,History,Test,500,326,114.04627607361964,110.00934969325154,106.88595092024539
3850,1604593032.jpg,Religion & Spirituality,Test,500,338,221.80776331360946,178.54444378698224,166.1765147928994
3851,0071809341.jpg,Computers & Technology,Test,500,395,59.93018227848101,175.04220253164556,91.42947848101265
3852,0071381392.jpg,Parenting & Relationships,Test,500,333,197.70077477477477,215.87181381381382,234.83521921921923
3853,0718502183.jpg,Law,Test,500,328,220.21773780487806,206.70368902439026,138.52351829268292
3854,0684873052.jpg,Arts & Photography,Test,500,331,130.90879758308157,106.77229003021148,108.46149848942598
3855,1624380794.jpg,Calendars,Test,500,500,181.658904,174.24242,175.64694
3856,0877180121.jpg,Humor & Entertainment,Test,380,500,220.67438947368422,213.10281578947368,213.5559842105263
