,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
2545,0199677069.jpg,Law,Valid,500,347,66.28568876080692,62.90625936599424,62.60349279538905
2546,0963010670.jpg,Law,Valid,500,269,127.22838661710037,83.29830483271375,73.22473605947955
2547,9264216510.jpg,Law,Valid,500,348,129.31024137931036,117.95795977011494,164.41272413793104
2548,0791458385.jpg,Law,Valid,500,333,83.77915915915916,103.01963363363363,148.03606006006007
2549,1590316789.jpg,Law,Valid,500,334,156.86174251497005,69.87336526946108,98.01146107784432
2550,1600374417.jpg,Law,Valid,500,333,209.5157057057057,176.67079279279278,109.92776576576577
2551,162845217X.jpg,Law,Valid,500,324,226.8984074074074,210.17027160493828,157.74691975308642
2552,0314279512.jpg,Law,Valid,500,357,73.05936694677871,67.85428011204482,63.12452661064426
2553,1609300602.jpg,Law,Valid,500,365,51.58216438356165,80.84871780821918,101.16026849315068
2554,0199544409.jpg,Law,Valid,500,345,178.6520115942029,9.365959420289855,19.272104347826087
2555,1560009276.jpg,Law,Valid,500,334,85.09051497005989,62.679832335329344,63.95879640718563
2556,0674061578.jpg,Law,Valid,500,333,137.27876876876877,117.35757357357357,99.28960360360361
2557,031416877X.jpg,Law,Valid,500,334,149.05126946107785,101.25492215568862,66.4765508982036
2558,1590315340.jpg,Law,Valid,500,322,158.71949689440993,58.17739130434783,36.230813664596276
2559,1454841281.jpg,Law,Valid,500,350,176.9679257142857,179.74204,181.50069142857143
2560,1561588938.jpg,Law,Valid,500,400,175.097795,162.030945,118.166795
2561,0199592942.jpg,Law,Valid,500,329,207.50218844984803,176.08240121580548,163.06982370820668
2562,0333945875.jpg,Law,Valid,475,317,77.98499750954674,26.953876805578616,41.54445957164204
2563,1437755909.jpg,Law,Valid,500,350,199.24301714285716,190.32864571428573,166.77929142857144
2564,0199660379.jpg,Law,Valid,500,348,224.11441379310344,239.5956264367816,236.27037931034482
2565,0307700933.jpg,Literature & Fiction,Valid,500,333,222.73635435435435,199.2481021021021,191.1527147147147
2566,1586638467.jpg,Literature & Fiction,Valid,500,347,132.91370028818443,155.26821902017292,143.98242074927953
2567,0140298479.jpg,Literature & Fiction,Valid,500,312,128.50628846153847,120.34270512820513,119.68514743589743
2568,0933377290.jpg,Literature & Fiction,Valid,500,332,158.98227710843375,147.39030120481928,142.4589939759036
2569,1611880734.jpg,Literature & Fiction,Valid,500,324,63.89799382716049,63.8809012345679,57.11115432098765
2570,0425241327.jpg,Literature & Fiction,Valid,500,325,67.96703384615384,71.17104,66.47364307692308
2571,019516251X.jpg,Literature & Fiction,Valid,500,345,211.36428985507246,111.3188115942029,86.56812753623188
2572,B00H4W19SO.jpg,Literature & Fiction,Valid,500,500,98.195636,107.781,114.47432
2573,0679747192.jpg,Literature & Fiction,Valid,500,323,177.5118947368421,133.7285944272446,113.30707120743034
2574,0425263320.jpg,Literature & Fiction,Valid,500,320,126.24705,155.944,148.0121625
2575,0312352565.jpg,Literature & Fiction,Valid,500,325,27.829612307692308,109.96747076923077,178.2211076923077
2576,0156007622.jpg,Literature & Fiction,Valid,500,326,133.2770245398773,124.14429447852761,117.13167484662577
2577,155936324X.jpg,Literature & Fiction,Valid,500,316,51.33927215189873,36.3406582278481,37.1896835443038
2578,1503120333.jpg,Literature & Fiction,Valid,500,324,195.00052469135804,63.717987654320986,48.62765432098765
2579,0374533660.jpg,Literature & Fiction,Valid,500,333,147.47203003003003,144.09199399399398,138.42234234234235
2580,0861711033.jpg,Literature & Fiction,Valid,500,303,105.21611221122112,115.05692409240925,74.7610891089109
2581,1482962039.jpg,Literature & Fiction,Valid,500,500,91.351948,53.6872,34.542772
2582,0375756744.jpg,Literature & Fiction,Valid,500,323,176.77992569659443,168.5228730650155,137.8052507739938
2583,0991976010.jpg,Literature & Fiction,Valid,500,335,239.60185074626867,226.78814925373135,227.55474626865671
2584,0806133694.jpg,Literature & Fiction,Valid,500,327,120.56711926605504,116.52258103975535,107.7048256880734
2585,1405176105.jpg,Literature & Fiction,Valid,500,348,217.9704885057471,218.22000574712644,216.62224712643678
2586,0199536686.jpg,Literature & Fiction,Valid,500,319,155.72257053291537,142.60344827586206,133.10176802507837
2587,1331224942.jpg,Literature & Fiction,Valid,500,333,137.77341741741742,118.84575375375375,98.22607207207207
2588,0312253044.jpg,Literature & Fiction,Valid,475,319,72.55004124731893,60.0243326183798,51.13920475169114
2589,0671729470.jpg,Literature & Fiction,Valid,500,309,100.8475145631068,65.95377993527508,68.96451132686084
2590,1498451705.jpg,Literature & Fiction,Valid,500,291,224.23276288659792,226.05314776632304,234.5721030927835
2591,0452297753.jpg,Literature & Fiction,Valid,500,331,138.21357703927492,107.58480362537765,92.88775226586102
2592,1591430291.jpg,Literature & Fiction,Valid,500,312,149.01920512820513,148.58232692307692,74.25514102564102
2593,1559361980.jpg,Literature & Fiction,Valid,500,314,214.8545796178344,180.21482165605096,197.38835031847134
2594,0802137687.jpg,Literature & Fiction,Valid,500,314,178.13908917197452,144.90912738853504,111.21927388535032
2595,0764586505.jpg,Literature & Fiction,Valid,500,305,144.29285901639344,144.25607213114753,50.411652459016395
2596,0061150142.jpg,Literature & Fiction,Valid,500,310,154.04765806451613,121.94209032258064,87.96064516129032
2597,1502999374.jpg,Literature & Fiction,Valid,500,333,27.465573573573575,14.429933933933935,10.055381381381382
2598,0394800893.jpg,Literature & Fiction,Valid,500,368,103.197375,148.09111956521738,101.47738586956521
2599,0982990510.jpg,Literature & Fiction,Valid,500,350,131.78430857142857,105.23059428571429,126.93815428571429
2600,1556592345.jpg,Literature & Fiction,Valid,500,327,66.45095412844037,53.92028134556575,44.39178593272171
2601,0199536066.jpg,Literature & Fiction,Valid,500,310,169.4097741935484,167.19332903225808,158.08269032258065
2602,1250041368.jpg,Literature & Fiction,Valid,500,305,67.10186229508197,58.72288524590164,61.89434754098361
2603,160706426X.jpg,Literature & Fiction,Valid,500,335,79.0580776119403,82.02003582089553,95.0019343283582
2604,077832883X.jpg,Literature & Fiction,Valid,500,307,197.77995439739414,181.36001954397395,173.7737003257329
2605,0802144969.jpg,Literature & Fiction,Valid,500,331,139.7832990936556,142.3394743202417,130.6461993957704
2606,1591430372.jpg,Literature & Fiction,Valid,500,333,56.7715975975976,45.8234054054054,34.83546546546547
2607,1575257939.jpg,Literature & Fiction,Valid,500,311,22.40010932475884,51.303209003215436,45.69291318327974
2608,043933909X.jpg,Literature & Fiction,Valid,452,500,172.24199557522124,161.33228761061946,171.68998672566372
2609,0373776705.jpg,Literature & Fiction,Valid,500,315,140.40222857142857,179.90945396825396,171.91296507936508
2610,0316289299.jpg,Literature & Fiction,Valid,500,330,94.82610909090909,93.06510909090909,82.68535151515151
2611,0140433392.jpg,Literature & Fiction,Valid,500,323,79.64465015479877,93.95643962848297,104.22842105263157
2612,0778314235.jpg,Literature & Fiction,Valid,500,316,198.18848101265823,199.67551898734177,149.0023417721519
2613,1559364378.jpg,Literature & Fiction,Valid,500,318,67.66336477987421,193.40821383647798,201.57877358490566
2614,1628725176.jpg,Literature & Fiction,Valid,500,334,177.5699880239521,163.43794011976047,150.2942215568862
2615,0374235252.jpg,Literature & Fiction,Valid,500,333,229.12302702702704,228.9498798798799,221.418
2616,0852552734.jpg,Literature & Fiction,Valid,475,402,214.90807541241162,189.23825608798114,180.9822309505106
2617,1501106422.jpg,Literature & Fiction,Valid,500,322,160.0750807453416,123.9461552795031,67.21870807453416
2618,0764208993.jpg,Literature & Fiction,Valid,500,324,167.4419135802469,120.00204938271605,74.57962345679012
2619,0764426915.jpg,Literature & Fiction,Valid,500,390,162.35106666666667,156.53533846153846,91.13298974358975
2620,0764205307.jpg,Literature & Fiction,Valid,500,328,203.72689024390243,190.49110975609756,152.05061585365854
2621,0393912515.jpg,Literature & Fiction,Valid,500,324,93.71695061728396,69.53427777777777,51.60932098765432
2622,0199599025.jpg,Literature & Fiction,Valid,500,329,185.7007537993921,174.3823161094225,158.58815805471124
2623,1909121762.jpg,Literature & Fiction,Valid,500,324,79.17256172839507,92.1758950617284,103.97147530864197
2624,0978637372.jpg,Literature & Fiction,Valid,500,318,81.73160377358491,77.01655974842767,65.1793396226415
2625,0199585717.jpg,Literature & Fiction,Valid,500,331,244.5647250755287,227.79161329305137,213.61809667673717
2626,1590585577.jpg,Literature & Fiction,Valid,500,324,184.82263580246914,137.76771604938273,110.29212962962963
2627,0764228897.jpg,Literature & Fiction,Valid,500,334,172.03765269461078,159.27385628742516,90.13974850299401
2628,0521670934.jpg,Literature & Fiction,Valid,500,332,100.67780722891567,79.82595180722892,62.18110843373494
2629,087286295X.jpg,Literature & Fiction,Valid,500,345,49.35281739130435,32.19435942028986,22.849101449275363
2630,1935639870.jpg,Literature & Fiction,Valid,500,323,104.95913312693499,106.076,113.6557399380805
2631,0393352684.jpg,Literature & Fiction,Valid,500,333,131.34933333333333,102.50181981981981,62.40249249249249
2632,B00E84HEG2.jpg,Literature & Fiction,Valid,500,326,234.87837423312882,211.78664417177913,202.27178527607362
2633,0674744268.jpg,Literature & Fiction,Valid,500,329,205.56893617021277,207.73055927051672,209.97977507598785
2634,0060842539.jpg,Literature & Fiction,Valid,500,336,116.77039880952381,132.15961904761906,123.86070238095238
2635,0143126105.jpg,Literature & Fiction,Valid,500,332,129.1412469879518,88.36199397590362,72.7723734939759
2636,0199537968.jpg,Literature & Fiction,Valid,500,315,130.52410793650793,117.36340317460318,106.23138412698412
2637,0806142324.jpg,Literature & Fiction,Valid,500,335,180.67219701492536,184.01231641791045,152.97837014925372
2638,0802150292.jpg,Literature & Fiction,Valid,500,423,117.18183451536643,105.36510638297872,105.70308274231678
2639,0674724550.jpg,Literature & Fiction,Valid,500,476,83.4096050420168,73.99053361344538,48.80536554621849
2640,0979403049.jpg,Literature & Fiction,Valid,500,328,196.50751829268293,165.80482926829268,61.522085365853656
2641,1564786919.jpg,Literature & Fiction,Valid,500,323,148.36376470588235,135.59995665634676,128.39143034055726
2642,1400043883.jpg,Literature & Fiction,Valid,500,350,121.37889714285714,92.32970857142857,60.64014857142857
2643,0765330040.jpg,Literature & Fiction,Valid,500,334,61.94174251497006,69.47550898203593,67.87909580838323
2644,1626342032.jpg,Literature & Fiction,Valid,500,333,73.3827927927928,64.43039639639639,85.00880480480481
2645,1934137960.jpg,Literature & Fiction,Valid,500,333,214.46922522522522,191.61225825825827,152.39942342342343
2646,0486436764.jpg,Literature & Fiction,Valid,500,364,199.1937197802198,193.14056043956043,167.45454395604395
2647,1940430011.jpg,Literature & Fiction,Valid,500,304,123.78129605263157,109.07313157894737,83.19311184210527
2648,0060653027.jpg,Literature & Fiction,Valid,500,328,182.26346951219512,175.39925,150.26038414634147
2649,0425202933.jpg,Literature & Fiction,Valid,500,310,104.49422580645161,41.85691612903226,31.459154838709676
2650,0300213964.jpg,Literature & Fiction,Valid,500,410,108.57579024390243,108.14319024390244,108.08776097560975
2651,094045016X.jpg,Literature & Fiction,Valid,500,309,60.274893203883494,54.08659546925566,54.33319093851133
2652,0415311721.jpg,Literature & Fiction,Valid,500,326,56.699128834355825,48.959496932515336,42.726030674846626
2653,0316399736.jpg,Literature & Fiction,Valid,500,321,215.06927102803738,212.0728785046729,213.66932710280375
2654,0553212214.jpg,Literature & Fiction,Valid,500,304,61.261322368421055,106.643,133.5743947368421
2655,9766403481.jpg,Literature & Fiction,Valid,500,313,223.94803194888178,216.7454376996805,211.02837699680512
2656,0812507436.jpg,Literature & Fiction,Valid,500,310,104.56803225806452,73.65138709677419,57.76412903225806
2657,0195004566.jpg,Literature & Fiction,Valid,500,324,136.7074814814815,143.8292962962963,117.65783333333333
2658,0451419278.jpg,Literature & Fiction,Valid,500,331,112.74832024169184,153.62902719033232,119.82273111782477
2659,1782804366.jpg,Literature & Fiction,Valid,500,328,74.10984146341464,46.057170731707316,46.081658536585365
2660,0553373803.jpg,Literature & Fiction,Valid,500,331,143.0088761329305,115.91623564954683,98.0889244712991
2661,019953831X.jpg,Literature & Fiction,Valid,500,312,125.05816666666666,100.07301282051282,86.68972435897436
2662,159013687X.jpg,Literature & Fiction,Valid,500,325,133.40205538461538,145.51374153846155,134.23521846153847
2663,B00916SQNW.jpg,Literature & Fiction,Valid,500,500,76.935672,103.922644,161.707348
2664,0345804872.jpg,Literature & Fiction,Valid,500,322,169.6435403726708,149.70100621118013,108.18511801242236
2665,0803297319.jpg,Literature & Fiction,Valid,500,298,122.1328322147651,59.24925503355705,60.20753020134228
2666,1400162246.jpg,Literature & Fiction,Valid,500,378,125.81798941798942,105.12392063492064,67.80665079365079
2667,1505573947.jpg,Literature & Fiction,Valid,500,333,178.66724924924924,156.59457057057057,133.137009009009
2668,1497557038.jpg,Literature & Fiction,Valid,500,333,206.498,195.1335975975976,71.070996996997
2669,0761169199.jpg,Literature & Fiction,Valid,500,379,81.64668073878627,151.57870712401055,119.44536147757256
2670,1442420189.jpg,Literature & Fiction,Valid,500,333,54.15080480480481,57.24063663663664,59.12453453453453
2671,0451532163.jpg,Literature & Fiction,Valid,500,310,155.20974193548386,142.94287741935483,128.33210322580646
2672,0811219631.jpg,Literature & Fiction,Valid,500,324,130.72736419753087,110.51624074074074,115.2651975308642
2673,0140186476.jpg,Literature & Fiction,Valid,500,327,103.93651376146789,99.12427522935779,95.08963914373089
2674,0615211623.jpg,Literature & Fiction,Valid,500,324,126.29929012345679,137.08947530864197,133.17434567901233
2675,607400577X.jpg,Literature & Fiction,Valid,500,323,109.65460061919505,120.96919504643962,121.7136160990712
2676,B008RC4UIQ.jpg,Literature & Fiction,Valid,500,500,176.671816,74.906864,74.745764
2677,0802135692.jpg,Literature & Fiction,Valid,500,312,130.69453205128204,103.51205128205129,82.78805769230769
2678,0590331264.jpg,Literature & Fiction,Valid,416,500,233.21157692307693,203.98823557692307,134.13970192307693
2679,0199662789.jpg,Literature & Fiction,Valid,500,329,174.21587841945288,174.54441337386018,149.4127416413374
2680,0199537372.jpg,Literature & Fiction,Valid,500,329,167.59891185410333,154.8735744680851,156.10559878419454
2681,1514865521.jpg,Literature & Fiction,Valid,500,333,156.0373933933934,115.55993393393393,72.16735135135136
2682,0312583788.jpg,Literature & Fiction,Valid,500,334,27.365461077844312,26.826,22.613586826347305
2683,0692277080.jpg,Literature & Fiction,Valid,500,313,104.44650479233226,139.5738338658147,146.6991948881789
2684,014015065X.jpg,Literature & Fiction,Valid,500,321,102.17592523364486,56.85376323987539,44.09680996884735
2685,0307597040.jpg,Literature & Fiction,Valid,500,336,228.42511904761903,211.61459523809523,183.55772023809524
2686,1844091449.jpg,Literature & Fiction,Valid,500,390,146.11215384615386,146.14444615384616,166.94818974358975
2687,1783190582.jpg,Literature & Fiction,Valid,500,306,167.29050980392157,161.92851633986928,162.82086928104576
2688,0316289388.jpg,Literature & Fiction,Valid,500,341,121.61767741935483,119.7573900293255,113.54458064516129
2689,0692351205.jpg,Literature & Fiction,Valid,500,333,89.05198198198198,81.64348348348348,44.03696096096096
2690,061832996X.jpg,Literature & Fiction,Valid,500,315,130.56089523809524,62.00087619047619,51.0815873015873
2691,0142437042.jpg,Literature & Fiction,Valid,500,327,105.55526605504588,75.56924159021406,96.59193272171254
2692,0156027496.jpg,Literature & Fiction,Valid,500,329,140.45097872340426,132.97186018237082,136.25017021276597
2693,0199554595.jpg,Literature & Fiction,Valid,500,304,110.27586184210526,112.154625,98.44550657894737
2694,1416983252.jpg,Literature & Fiction,Valid,500,353,190.04595467422095,163.29329745042492,188.3688895184136
2695,161620558X.jpg,Literature & Fiction,Valid,500,334,185.453125748503,175.77764670658684,140.52915568862275
2696,1101875224.jpg,Literature & Fiction,Valid,500,375,75.525344,81.21439466666666,85.736064
2697,0345423291.jpg,Literature & Fiction,Valid,500,303,201.89250165016503,186.87446204620463,189.4877491749175
2698,0062322834.jpg,Literature & Fiction,Valid,500,331,165.4205317220544,165.10101510574017,166.79303927492447
2699,1590178149.jpg,Literature & Fiction,Valid,500,333,118.16571771771771,124.74867867867867,127.45142342342342
2700,0226307700.jpg,Literature & Fiction,Valid,500,333,195.85343543543544,183.3276036036036,168.89601801801803
2701,0385521235.jpg,Literature & Fiction,Valid,500,334,191.60215568862276,203.24580838323354,216.2429760479042
2702,0720613205.jpg,Literature & Fiction,Valid,500,346,195.82095953757226,185.76900578034682,188.42401734104047
