0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.018908583,0.112131186,0.0194956,0.0068703406,0.013948427,0.06662388,0.010935239,0.014880307,0.018233579,0.021807741,0.026083823,0.021510897,0.02921331,0.026108736,0.027243705,0.039357282,0.022785671,0.039416216,0.015296237,0.035672013,0.020120563,0.02362127,0.113857314,0.012337656,0.09164753,0.022123793,0.027255824,0.055730067,0.007500802,0.039282475,073873750X.jpg
0.049972095,0.028665328,0.018751243,0.06981101,0.06045464,0.085948884,0.037962865,0.120441005,0.04648527,0.011142919,0.023544816,0.029155629,0.016478295,0.051375266,0.010015709,0.011839342,0.01880528,0.013784889,0.038011163,0.020373793,0.038667426,0.009054236,0.024867795,0.010398468,0.016943531,0.042535823,0.020005167,0.018186318,0.043696783,0.012625022,1853918490.jpg
0.021032805,0.04947327,0.034259733,0.0351408,0.054948833,0.04515399,0.050765164,0.0484254,0.024750786,0.020115374,0.024220856,0.035576403,0.011825401,0.03484518,0.018752668,0.031217983,0.038437728,0.015467308,0.04892334,0.029335994,0.053204488,0.019964855,0.04067058,0.011053325,0.017407732,0.058916647,0.02653985,0.042989347,0.020619603,0.035964575,1609018850.jpg
0.01152695,0.054018985,0.06321982,0.0018804417,0.007270056,0.025317311,0.10612072,0.01508736,0.008689355,0.015142758,0.03433308,0.04371719,0.015062481,0.023370987,0.09075296,0.018420752,0.09928035,0.009484677,0.03129352,0.061860837,0.06067097,0.009946745,0.010071409,0.03364735,0.0070657395,0.07000643,0.018264126,0.025269272,0.016530484,0.0126769,1851776982.jpg
0.012171845,0.036797654,0.027857628,0.010465808,0.03318874,0.02215361,0.02860445,0.045411635,0.027746417,0.012960989,0.05733102,0.04964616,0.021778941,0.023853905,0.035891235,0.018877836,0.07294343,0.014587755,0.037383325,0.036337454,0.06954486,0.01787528,0.011652479,0.02104326,0.012387473,0.038919497,0.029072277,0.028460167,0.08013476,0.06492013,037571121X.jpg
0.014861001,0.06628692,0.028083378,0.011367502,0.024206167,0.04822816,0.016410222,0.020281652,0.02014887,0.019497288,0.030404288,0.043300115,0.023467433,0.037034333,0.042303815,0.033299677,0.03630034,0.053576395,0.023905179,0.040082563,0.039747126,0.029296614,0.044995204,0.015698126,0.05520126,0.03673572,0.03573731,0.03758373,0.03603493,0.03592466,0062267418.jpg
0.014124026,0.006835355,0.0086983675,0.48586556,0.13339226,0.010024705,0.011447095,0.042311504,0.018967843,0.003706535,0.03394773,0.026968118,0.0026369006,0.030843737,0.0037698734,0.0042914893,0.008431535,0.007561569,0.022323554,0.006800044,0.019833665,0.0035293913,0.011377617,0.004834574,0.007036535,0.02613227,0.016338445,0.005442749,0.016280597,0.0062463493,0753453045.jpg
0.020864677,0.044251736,0.025461644,0.007676577,0.037168276,0.010148334,0.04400659,0.04182193,0.040129982,0.017613303,0.03885337,0.06356494,0.03436446,0.02862465,0.02706029,0.029016057,0.057355974,0.009541561,0.06271405,0.037885383,0.058031693,0.02292318,0.009387203,0.01782732,0.0071145203,0.059781987,0.019040644,0.019852515,0.038533762,0.069383375,0226971325.jpg
0.017592521,0.052955166,0.022601014,0.019765915,0.03085199,0.01654263,0.016594417,0.01431974,0.017704602,0.02728139,0.026286704,0.05595521,0.03330768,0.022116058,0.06448438,0.037292745,0.057019126,0.016433492,0.036230393,0.048089046,0.033727717,0.03772605,0.028110595,0.025871597,0.026139805,0.051926844,0.04242979,0.030843604,0.019229941,0.07056985,0070051933.jpg
0.07301081,0.027647996,0.004156671,0.09052904,0.034064885,0.009102255,0.0101456465,0.026354123,0.039660603,0.032026004,0.019676004,0.054973736,0.024567895,0.017093932,0.026929827,0.024196865,0.021229045,0.0048922957,0.024940325,0.03153378,0.044660196,0.02557191,0.030340243,0.022737613,0.02713942,0.045602918,0.015529523,0.014844896,0.0078014755,0.1690401,354004325X.jpg
0.01017285,0.057531532,0.035829116,0.0076793972,0.011415499,0.004415841,0.021894567,0.027138121,0.015587673,0.03161939,0.01849436,0.07715375,0.030247942,0.017165732,0.04749373,0.029339107,0.0559227,0.022144789,0.06930176,0.04947717,0.047112923,0.03844545,0.014308955,0.019662684,0.0052209753,0.09073829,0.013143073,0.015641795,0.07687504,0.038825803,1507829817.jpg
0.042888276,0.048413366,0.014903841,0.00053162203,0.0030267953,0.011833104,0.029728372,0.0093532335,0.021152742,0.03042907,0.024291014,0.028335633,0.033376127,0.01418768,0.21343756,0.02683248,0.061365306,0.0041218037,0.0042950003,0.065451935,0.018285893,0.026950438,0.029749017,0.046051465,0.06985481,0.017183714,0.019864362,0.050307665,0.0034925956,0.030304998,0813826527.jpg
0.008599957,0.056776963,0.024189837,0.0067941607,0.02248598,0.041871767,0.020682193,0.0290765,0.016067564,0.027462445,0.014299968,0.05367832,0.022587586,0.02545471,0.024323827,0.048967108,0.023322642,0.06465515,0.051910903,0.03437076,0.049666375,0.03320759,0.052449968,0.011080532,0.021303015,0.052707635,0.022722265,0.038696412,0.020037616,0.080550194,1422189902.jpg
0.13365233,0.019039612,0.0039641005,0.24252719,0.053883646,0.0045903036,0.014567936,0.03025969,0.061019737,0.014921674,0.046944913,0.0272443,0.014759718,0.028118541,0.016743714,0.0086269,0.017525218,0.0025157437,0.016441328,0.020295551,0.031534303,0.011754565,0.019981034,0.025180673,0.019201877,0.02520917,0.016506461,0.01181719,0.009694804,0.05147771,0952535505.jpg
0.0065576723,0.053192474,0.020179618,0.016903978,0.048099898,0.060227472,0.021745522,0.01658823,0.012756621,0.010707631,0.014546862,0.06445592,0.008035003,0.042099707,0.015468174,0.030198244,0.015028379,0.033259172,0.0813432,0.024313675,0.0641525,0.011117381,0.042298507,0.009955963,0.008973468,0.06811971,0.048918713,0.02839644,0.10017475,0.022185175,0671667440.jpg
0.0098381415,0.049744595,0.028515594,0.011863514,0.034580614,0.028980358,0.032715216,0.04081034,0.016194249,0.025626816,0.013818108,0.06219656,0.014408044,0.030783825,0.03553269,0.03731179,0.043647602,0.027457474,0.051005002,0.045550648,0.050795108,0.033218507,0.04995182,0.013362955,0.013985352,0.08426216,0.018894862,0.041729912,0.021266622,0.03195146,0816528926.jpg
0.019295368,0.0492934,0.019420996,0.024807721,0.06552051,0.09896592,0.01904079,0.040792394,0.03461252,0.013527637,0.03632163,0.037023216,0.014244454,0.039308395,0.009537007,0.02715219,0.02324316,0.033173285,0.042797673,0.021525966,0.055323426,0.015798386,0.029050268,0.009758749,0.027000248,0.030602662,0.025113693,0.037032057,0.021662617,0.07905368,1421523353.jpg
0.017201854,0.09882114,0.023191998,0.0047696186,0.01007934,0.05593958,0.020929033,0.011340247,0.009497368,0.028945412,0.020420238,0.028846454,0.024016136,0.033820644,0.051260766,0.04127937,0.02499018,0.032321002,0.016879942,0.054309085,0.020182624,0.021605605,0.11970905,0.01856171,0.05138008,0.037111156,0.030419165,0.056769926,0.007939728,0.02746151,1781554927.jpg
0.045637753,0.019797698,0.015731357,0.033136815,0.067201324,0.057385895,0.03105518,0.08001475,0.07032417,0.012177955,0.044911653,0.026299806,0.0150075285,0.03779615,0.024756433,0.014463802,0.057823982,0.00917056,0.013414765,0.021532113,0.039866492,0.014512658,0.01646164,0.018182436,0.04890552,0.01891799,0.024942566,0.02755213,0.06498239,0.02803653,1429692669.jpg
0.018241623,0.026159612,0.023665907,0.020493098,0.03503297,0.021603545,0.03273807,0.061672844,0.045816775,0.008613028,0.10223182,0.027141394,0.014703734,0.027852984,0.025569255,0.010813833,0.05346022,0.016965866,0.014247549,0.02409409,0.04051555,0.010338233,0.014199943,0.017268656,0.036440223,0.021798072,0.04625536,0.02267706,0.15157531,0.027813314,156392742X.jpg
0.0057140156,0.053367253,0.031804368,0.00088022294,0.007814093,0.0013961034,0.0324273,0.0083048465,0.01909667,0.015084568,0.051072765,0.058088996,0.04873045,0.019151723,0.12626785,0.014175864,0.18178701,0.0072869817,0.016317217,0.057190765,0.015936932,0.03077987,0.0035898269,0.032939393,0.01040156,0.033382375,0.012115367,0.024426663,0.010721634,0.06974738,1853612138.jpg
0.026449924,0.04277137,0.025336917,0.05531775,0.06384688,0.060794584,0.016594151,0.048067354,0.03510073,0.019502986,0.024562282,0.04567981,0.02321224,0.034639634,0.013431341,0.024954583,0.025167836,0.019843234,0.06347353,0.02541778,0.061064832,0.01639638,0.019813672,0.010597636,0.012326141,0.04944082,0.02541921,0.02610491,0.03174929,0.052922197,1932273395.jpg
0.0084641725,0.10048749,0.026176736,0.008928377,0.004980288,0.016781885,0.011014295,0.0049955305,0.0066353604,0.01706245,0.02591662,0.05244752,0.02024563,0.037839863,0.02952328,0.043807987,0.012892557,0.14365989,0.020950982,0.04856663,0.03219341,0.023607874,0.071879335,0.0191357,0.04532062,0.0355221,0.070146516,0.017535174,0.014027059,0.029254658,067492276X.jpg
0.02967826,0.039924856,0.024331514,0.017060267,0.02791089,0.029057551,0.024719296,0.036900967,0.043174855,0.021901922,0.039201982,0.038334593,0.04230217,0.024353102,0.06672774,0.028508432,0.06916741,0.0138405785,0.018781759,0.04515894,0.045363776,0.03273705,0.013712884,0.022901105,0.03331805,0.03166227,0.02571922,0.028847823,0.03828313,0.046417646,0789024713.jpg
0.0068395077,0.09849221,0.01530202,0.000536562,0.0017754628,0.009237705,0.009917347,0.0041693705,0.0051816185,0.038587566,0.0111542605,0.02686839,0.02814297,0.015190741,0.10957299,0.07257204,0.024849012,0.056267507,0.008730456,0.06114745,0.012671627,0.043085016,0.14192525,0.02402289,0.061967026,0.023485046,0.017708024,0.030243296,0.0038420148,0.03651461,1422476154.jpg
0.009392358,0.04852083,0.033591103,0.005269412,0.012082559,0.011179766,0.059685495,0.017250525,0.022329494,0.006620243,0.11055257,0.046314497,0.015171137,0.03068844,0.025314273,0.02378543,0.03246666,0.051961303,0.018649628,0.02307096,0.04216517,0.012119078,0.0089523615,0.019612584,0.01564534,0.029539792,0.062383715,0.018550467,0.08639889,0.10073593,1570767416.jpg
0.015304724,0.06202348,0.02354979,0.015218101,0.031064387,0.03706418,0.02960906,0.03583636,0.023581063,0.022618953,0.024122221,0.05080484,0.022265084,0.022320848,0.031748652,0.031237049,0.042361077,0.029759346,0.04860585,0.03610756,0.03766752,0.027189855,0.04721109,0.014009744,0.02403288,0.0550941,0.026455319,0.042927735,0.020890513,0.06931865,1416509747.jpg
0.023268007,0.028993675,0.028602675,0.011285132,0.020923788,0.007477845,0.031671464,0.026524816,0.038729608,0.011540516,0.078285635,0.024589675,0.025222478,0.023281729,0.09384091,0.01473224,0.110493846,0.010489128,0.010182928,0.03190083,0.03981691,0.017736549,0.006308573,0.035167553,0.022244912,0.020415394,0.03299989,0.014641565,0.13253382,0.026097888,019956633X.jpg
0.013169614,0.05380751,0.044921305,0.0008564296,0.0028560301,0.007830002,0.032537952,0.008525462,0.011056973,0.018769167,0.069406055,0.024401085,0.026126772,0.022684457,0.21575232,0.018618101,0.109639965,0.014474485,0.0045955554,0.060606126,0.025364349,0.01814075,0.011153063,0.043808445,0.027096374,0.02110632,0.02509021,0.0244959,0.021422902,0.021686368,1888215143.jpg
0.010467001,0.05404642,0.028829595,0.012700601,0.023890546,0.025897006,0.018640177,0.018728169,0.016918816,0.024020873,0.024770146,0.06324613,0.018903766,0.03335601,0.030694488,0.0344107,0.027344292,0.0901488,0.041089494,0.03367184,0.05686168,0.025807362,0.03344213,0.014353445,0.023902833,0.056964897,0.036032926,0.024263633,0.049718577,0.04687764,0446673633.jpg
0.023138117,0.058084868,0.022498459,0.0054917294,0.010867696,0.025846783,0.019471288,0.018131284,0.023318734,0.03157012,0.02895344,0.03765113,0.03668648,0.022212442,0.12696955,0.034347653,0.05968676,0.016234512,0.012689501,0.06015167,0.028521543,0.039313983,0.02803136,0.030073684,0.048798032,0.028483305,0.022714484,0.040567394,0.023491833,0.0360022,1935866591.jpg
0.010988284,0.06293061,0.030048208,0.008113991,0.018682942,0.007783311,0.02248985,0.030114776,0.0147576695,0.025749162,0.017867243,0.059280857,0.028227497,0.018511144,0.048046853,0.046438407,0.04605947,0.014744486,0.081488356,0.051752806,0.043920796,0.03944397,0.031588934,0.01935512,0.0059370603,0.07373801,0.022728814,0.028344726,0.027053505,0.06381317,0679761640.jpg
0.014379742,0.049681082,0.03362302,0.012365845,0.021636643,0.013185623,0.021929469,0.028952286,0.021898944,0.024255723,0.022111414,0.070988975,0.028848333,0.023117201,0.027933339,0.028552571,0.04406672,0.027094873,0.08135646,0.048317887,0.062345754,0.031326734,0.021250501,0.016931258,0.00980468,0.09295369,0.01737441,0.021315375,0.025874136,0.056527264,1551097893.jpg
0.02850069,0.051433932,0.029408013,0.010093764,0.018498983,0.015856441,0.031316556,0.04119229,0.02850419,0.030962821,0.026914021,0.056441512,0.035788,0.02201062,0.052717917,0.04033507,0.04782066,0.017466048,0.04604773,0.04880898,0.04215284,0.034880552,0.018790243,0.017411785,0.010060648,0.05395753,0.02192945,0.023111064,0.03501218,0.06257551,0809148080.jpg
0.08024626,0.029200668,0.014272874,0.011103291,0.013945974,0.020007413,0.027128158,0.018754676,0.052631143,0.017563991,0.07869425,0.015240327,0.024266455,0.02946727,0.060838506,0.012932903,0.046494305,0.009768289,0.0041280226,0.03129355,0.020348905,0.014964258,0.030680204,0.030346407,0.18301995,0.011658301,0.034927703,0.031765062,0.023648003,0.020662865,0827606869.jpg
0.022534853,0.076118246,0.017957376,0.028731093,0.03642129,0.03980853,0.014777424,0.045805987,0.04063933,0.027617356,0.020329999,0.03743067,0.038353406,0.02830586,0.029439544,0.037418194,0.024930738,0.025189575,0.029064849,0.037044507,0.02775306,0.028418984,0.03532236,0.012158129,0.03444922,0.038697157,0.028931381,0.0357097,0.02794563,0.07269562,0940985969.jpg
0.015513894,0.0674276,0.024358734,0.034300834,0.04321483,0.016200442,0.025608601,0.019313455,0.017062055,0.023105098,0.029740065,0.049965672,0.01843369,0.028218994,0.03341566,0.034640737,0.030111184,0.02382323,0.067017905,0.038919322,0.036186952,0.0357362,0.042778656,0.015653476,0.014806008,0.06488178,0.038106345,0.033458255,0.031380903,0.046619464,0387308571.jpg
0.0110013,0.05281694,0.028317044,0.008417898,0.030169848,0.027598051,0.020967437,0.04056203,0.016038671,0.019037422,0.030240012,0.050430264,0.017529419,0.030280488,0.03208461,0.027684081,0.039261166,0.03175076,0.055880968,0.036295306,0.055026777,0.02174268,0.03376616,0.014474243,0.017203256,0.062240325,0.036785647,0.03905945,0.0709954,0.042342365,0439770831.jpg
0.008596499,0.096161895,0.043998152,0.0023959035,0.0055746036,0.01293119,0.021665417,0.009319496,0.0063080806,0.03915428,0.01795739,0.03963734,0.026835494,0.034047917,0.054989133,0.04762703,0.03000341,0.0756202,0.028005568,0.05529241,0.033110574,0.03257372,0.07677807,0.022976236,0.027121915,0.06504403,0.022640081,0.026838021,0.012318209,0.024477713,0316184144.jpg
0.021378985,0.046035405,0.016159875,0.0032657606,0.006589309,0.006373142,0.013289813,0.009967554,0.013740806,0.0417882,0.011631229,0.079692245,0.045923423,0.009714696,0.084295884,0.043311086,0.056353036,0.0056331586,0.023661477,0.08273284,0.03497875,0.056681696,0.01845347,0.029212197,0.015057846,0.0719549,0.011967971,0.024189873,0.01030061,0.10566471,0471094382.jpg
0.008705191,0.033557132,0.02788533,0.002633944,0.0035097245,0.0018842039,0.051444728,0.0074780528,0.015215261,0.013434261,0.014690396,0.1041104,0.008199557,0.0892461,0.033938758,0.008413392,0.043270342,0.0049732006,0.10248604,0.06615375,0.06187376,0.006745398,0.00070742064,0.03462432,0.0047147744,0.08119778,0.0020645193,0.0046822834,0.1415064,0.020653542,1603844627.jpg
0.017249256,0.08599591,0.009453965,0.005181378,0.00879409,0.031991784,0.0089003965,0.01319761,0.02577745,0.03289533,0.019450339,0.025513263,0.046369147,0.017297756,0.064777076,0.055027153,0.02316469,0.033532467,0.009569382,0.04460934,0.017303718,0.039062444,0.07812619,0.019266838,0.120851584,0.01591417,0.030423254,0.03529707,0.008752064,0.056254897,1937009327.jpg
0.013491209,0.09971578,0.01680028,0.008756334,0.016686684,0.013986318,0.010311889,0.0098972,0.012726941,0.022536434,0.021853128,0.05101596,0.027982747,0.020635968,0.053181436,0.04617248,0.02801603,0.029625917,0.025218414,0.052788377,0.022154285,0.04749816,0.078176394,0.01743191,0.047453713,0.0404557,0.048971158,0.043656174,0.017208083,0.05559495,0393001431.jpg
0.019423882,0.058056276,0.022274181,0.019449247,0.03567971,0.038239557,0.020864438,0.040680278,0.04267063,0.019177524,0.030282719,0.03926815,0.028006067,0.02378639,0.03346566,0.032658204,0.030737732,0.023160042,0.030268777,0.036204904,0.044099465,0.022322258,0.027183771,0.015040268,0.028809771,0.032445308,0.036638804,0.03782246,0.046501935,0.084781535,0553535382.jpg
0.019200131,0.04468325,0.02149938,0.013935249,0.014328416,0.011305659,0.015676249,0.028082045,0.019789755,0.024631215,0.01308516,0.07223054,0.028924609,0.013114036,0.048595842,0.050478034,0.04758306,0.026037402,0.052071672,0.057907596,0.04025028,0.05208915,0.055153213,0.018618863,0.016745172,0.064475134,0.01842421,0.0317197,0.010623236,0.06874171,0615918174.jpg
0.011882283,0.091533035,0.018168839,0.004314747,0.00705128,0.024419008,0.010675008,0.009235623,0.015949767,0.024831725,0.033199895,0.024016716,0.03382457,0.028594714,0.07807852,0.05119567,0.027297879,0.053011183,0.0077252756,0.053306844,0.017652214,0.033175793,0.06794045,0.026111534,0.120554686,0.017555546,0.037892163,0.02699323,0.011715977,0.03209576,1604977760.jpg
0.019587886,0.021045651,0.058835357,0.0056055514,0.018661845,0.013198429,0.2111517,0.048675913,0.022775576,0.011127875,0.03623486,0.04723439,0.008069901,0.036617015,0.032966193,0.01752331,0.042142592,0.017250985,0.020185672,0.021485185,0.057261612,0.009956416,0.0056490605,0.016224869,0.006188528,0.044732615,0.028480915,0.015170538,0.09464043,0.0113191465,0470376023.jpg
0.01889655,0.036301322,0.0318368,0.0064266818,0.011128892,0.004328745,0.028201854,0.034770098,0.04322086,0.018270563,0.063386954,0.041674804,0.04632752,0.018831996,0.04539569,0.029437248,0.054074343,0.014665777,0.01873974,0.043711435,0.05095416,0.02258669,0.00765167,0.031495005,0.010617508,0.02175008,0.027566386,0.013334792,0.091787234,0.112628564,0738564680.jpg
0.015528465,0.07418872,0.041859683,0.003756255,0.0043818993,0.01595346,0.049491458,0.009754998,0.007824609,0.016444918,0.04418679,0.055970505,0.01652342,0.036719143,0.08389957,0.03207093,0.050760426,0.050335143,0.01682633,0.055839717,0.03846143,0.019124027,0.042899232,0.036624864,0.019590424,0.06327231,0.038633224,0.029584674,0.008542474,0.020950895,0800797299.jpg
0.050753776,0.053194202,0.033244025,0.00936217,0.015709218,0.08538238,0.0431262,0.061252553,0.04824292,0.017940417,0.031180045,0.030385645,0.02466001,0.037482344,0.031836372,0.024006221,0.033345208,0.027611893,0.019921403,0.03882807,0.04502088,0.017841399,0.034260064,0.014801121,0.045582123,0.026620468,0.025399478,0.036773708,0.014992626,0.02124303,1909263575.jpg
