0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.042407792,0.0050606783,0.0037926992,0.009727559,0.014936422,0.0190862,0.00019133929,0.009749542,0.06522978,0.0042926488,0.004031909,0.0026008661,0.00447412,0.016438952,0.012583644,0.020955995,0.0050234655,0.48709214,0.0012813642,0.00023769181,0.03304266,6.244224e-05,0.0023775813,0.03019036,0.023234317,0.0049779597,0.08100322,0.025969535,0.0021685546,0.06777858,1616080779.jpg
0.1972867,0.040561248,0.0001959303,0.0014167558,0.00272343,0.007983192,0.00033476902,0.0019594629,0.03721384,0.0019044763,0.00052845164,2.240675e-05,0.3391637,0.0031630085,0.00394951,0.038792875,9.052466e-05,0.000103697006,6.3496045e-05,0.0060384837,0.003980907,0.04328019,0.00015769889,0.011664591,0.22623944,6.763006e-05,0.0069317212,0.015534028,4.256062e-05,0.008605303,0892368179.jpg
0.014268434,0.1090893,0.10891663,0.0011498618,0.0005518655,0.0046262247,0.0035502885,0.0046750335,0.011647588,0.0037643882,0.012551814,0.020121621,0.020330848,0.2533093,0.02848663,0.018296273,0.01599878,0.085993096,0.005255179,0.034197196,0.013538848,0.0024880494,0.0009424425,0.1460533,0.008213615,0.016981762,0.01406945,0.016024953,0.011234209,0.01367295,0316221031.jpg
0.0024547705,1.2156196e-06,0.0005291224,0.0021331608,0.0017340092,8.89791e-06,0.00013208106,0.8713366,0.0049042557,1.2430885e-05,5.2451373e-06,0.008757509,0.000116158975,0.014971256,8.956188e-07,0.00059606455,0.00013453567,0.021310166,0.00016559348,2.529109e-05,7.866052e-05,1.1708737e-05,0.00027356637,0.058505826,1.7718022e-06,6.3676425e-06,0.0112117985,0.00043282192,2.1988896e-07,0.00014808496,1617691712.jpg
0.007066629,0.22041304,0.00822692,4.701754e-05,0.0011079839,0.00059205457,0.00045058713,0.0011266457,0.012791143,0.049958475,0.0003873809,0.0033034093,0.081462584,0.0169968,0.0053729583,0.013165261,0.018032916,0.010783998,0.002022024,0.028277028,0.0017438235,0.17707983,0.0049980893,0.24375871,0.01357465,0.02481641,0.0026457158,0.04765612,1.3089912e-05,0.0021287447,0143125761.jpg
0.014229753,0.0012402247,0.0068050185,0.00041615206,0.00039604973,0.000268418,0.03205486,0.36206454,0.094954036,0.0027258638,0.004756262,0.25883162,0.0012433891,0.0010336783,0.0058387322,0.0011639727,0.024897728,0.0007464331,0.004009906,0.0053881533,0.009314726,0.0026789133,2.308203e-05,0.113095,7.918366e-05,0.0115831485,0.0009563007,0.034727596,2.049871e-05,0.004456792,9381226954.jpg
0.000309945,0.00033213297,0.00012119139,0.8587088,0.0068498277,5.7525427e-05,3.0359424e-05,0.0006861979,0.01639771,0.00085847586,0.000104971456,0.00063309935,5.2620726e-05,0.0004041547,0.003858,0.0020417545,0.008728993,0.00035583222,0.0017212854,0.0013035653,8.690049e-05,0.0037227983,0.007137151,0.00067454355,0.0015357744,0.009165431,0.0026210025,0.00044772978,2.8962066e-05,0.071023285,1592286046.jpg
0.05633897,0.032576207,0.032841302,0.0026430134,0.0008071767,0.008922429,0.006151306,0.0014426208,0.03059541,0.016545875,0.008607528,0.008001817,0.15782915,0.02008033,0.0758684,0.081523865,0.06844376,0.016881628,0.0071473266,0.047756545,0.033007532,0.008822291,0.00048881135,0.08329859,0.0035631256,0.055149965,0.02615992,0.0058151595,0.011701941,0.09098795,1479867411.jpg
0.015939705,0.12898824,0.0022355265,0.00021396954,0.0006713247,0.11506374,0.00079571916,0.0008760427,0.0026984685,0.0021520634,0.0015480536,0.0035577687,0.011974262,0.16909331,0.007048273,0.20664833,0.0019321848,0.018355431,0.0010775962,0.013345279,0.00750362,0.013741002,0.0022389658,0.021415634,0.001367409,0.0029253995,0.1730788,0.045838147,0.00015487704,0.027520875,0199540071.jpg
0.011835587,0.06692054,0.0080331955,0.002952946,0.0028263356,0.005058787,0.0008911926,0.0097235795,0.05133791,0.0032970966,0.0053581563,0.01948699,0.047688507,0.110211544,0.027517987,0.069130614,0.046645593,0.0073148585,0.039783835,0.0046001384,0.012572308,0.0019308851,0.0008997211,0.21393315,0.0009179435,0.054635108,0.039837297,0.033147223,0.005408081,0.09610283,0964355035.jpg
0.0167597,0.013130597,0.0003540385,0.01182693,0.030260198,0.52426124,0.0008624136,0.0032851289,0.0046113036,0.0045615546,0.0004179302,0.0019141586,0.009937538,0.06676066,0.00085119484,0.15121299,0.0013616227,0.007330285,0.003358591,0.007939069,0.0032718098,0.017443143,0.003918713,0.0034205283,0.045185834,0.002374873,0.001471461,0.051924378,6.4484615e-05,0.009927667,1561012602.jpg
0.033545975,0.0048174644,0.007234913,0.012537019,0.027621994,0.00022750112,0.086342156,0.0010764347,0.0070083602,0.001285995,0.004598273,0.02344179,0.0028157055,0.0083355885,0.09008741,0.0027672525,0.20674281,0.010471965,0.00022936723,0.00034749843,0.099691615,0.0042773234,0.0002752202,0.23646395,0.00055599195,0.01276195,0.016709626,0.034443665,0.055150054,0.008135223,1937785661.jpg
0.009701633,0.06388835,0.0076381,0.0018092438,0.004935687,0.0030477273,0.012523251,0.00062664464,0.0025804031,0.0070546553,0.0018563643,0.035479583,0.014933567,0.026224175,0.003413472,0.0907447,0.03125343,0.43354592,0.010177254,0.0028550122,0.02343537,0.022269906,0.027152548,0.045245375,0.03567454,0.016665524,0.006049603,0.022678582,0.0008523139,0.03568706,1626390703.jpg
0.0057971035,0.009401726,0.26994914,0.0003880837,0.00087570347,0.0033958855,0.05246958,0.000326427,0.00874563,0.012089174,0.044227105,0.02722422,0.02182492,0.013836383,0.19776702,0.006998613,0.046559896,0.008835389,0.00476028,0.020766167,0.01202565,0.08607859,0.0009817801,0.060652535,0.002746269,0.018560376,0.013203366,0.017884994,0.0030480903,0.028579894,0674257480.jpg
0.0062605813,0.03709355,0.010819027,0.0030311286,0.025905007,0.0037621479,0.0025845522,0.011725186,0.05902498,0.051605687,0.011710615,0.0050246213,0.0017649455,0.0029449426,0.05920284,0.011327413,0.053319845,0.057316884,0.0047697723,0.0017339886,0.0028333932,0.12124233,0.009653747,0.025705935,0.07857109,0.14096166,0.00699938,0.11367613,0.007143859,0.07228478,1477825827.jpg
0.002692994,0.0037175405,0.13607785,0.00012587749,0.00061568595,2.6028658e-05,0.45029545,0.004752853,0.008381834,0.0014590858,0.03911861,0.015924534,0.0033502227,0.01085094,0.031103231,0.0007712041,0.046973977,0.004431832,0.00047519532,0.0027037354,0.0068428023,0.0016722456,0.0006491186,0.15770148,0.0022176336,0.023862269,0.0048790807,0.0024974935,0.005825622,0.030003568,1517272386.jpg
0.0018888923,0.09465063,0.0019365022,0.00042108994,0.0044259517,0.0032176953,0.0016002838,0.00073214644,0.0007528672,0.0035711294,0.0011837895,0.0042076223,0.021741344,0.02387847,0.0014075153,0.103810616,0.0008197094,0.068323925,0.0027827667,0.0009850068,0.00139151,0.03320068,0.35364723,0.020690195,0.12065262,0.002064278,0.020808082,0.07916758,1.7404544e-05,0.026022434,1420118811.jpg
0.037383605,0.00017596674,0.072473265,0.0058722156,0.019699072,0.0009736438,0.113596305,0.004670362,0.04770623,0.0010850352,0.016716726,0.015933622,0.0009973986,0.009029814,0.060510874,0.0068504103,0.07595559,0.00024786335,0.007999323,0.0077586016,0.0076730903,0.002423539,0.00027660542,0.45574903,0.0012516876,0.004010913,0.009876961,0.0077266297,0.0039665326,0.0014089755,0683307371.jpg
0.0029762618,0.0010901138,0.087710805,0.00065003714,0.001367875,7.802577e-05,0.037450872,0.0045047957,0.006354998,0.0040505193,0.029614948,0.09352594,0.0004947458,0.0143892355,0.045469496,0.005085574,0.17630748,0.0016527819,0.042262685,0.06344458,0.03946444,0.031001145,0.004637698,0.2506412,0.00019459297,0.022587717,0.000302533,0.003321235,0.018228108,0.011139571,3658004886.jpg
0.018988417,0.003024672,0.0024634372,0.0016727864,0.001847221,0.00053677487,0.010726103,0.012338371,0.16568582,0.0297233,0.0002650094,0.009709672,0.014177305,0.022798577,0.00647133,0.010812002,0.18830985,0.002208316,0.0011610969,0.008903207,0.022256162,0.2981217,0.0017461589,0.060370967,0.0030543224,0.0036446461,0.01447144,0.062182948,0.0015467632,0.020781694,0722537263.jpg
0.008017441,0.064917,0.08280111,0.00096103287,0.002238348,0.003253238,0.0040229214,0.010441982,0.014301334,0.014910996,0.0023369396,0.16253701,0.014861407,0.08082643,0.010574739,0.043675046,0.016719101,0.014328254,0.023769217,0.029688874,0.116051786,0.010018615,0.0047992608,0.057830848,0.0016766033,0.033733916,0.07551529,0.009676258,0.0093365945,0.076178364,087983515X.jpg
0.018433802,0.0006541124,0.0009859739,0.020712126,0.02726806,2.5049041e-05,0.007046602,0.049513485,0.6474923,0.004717295,1.818237e-05,0.0046036886,0.0015963633,0.0133943735,0.0016841703,0.013281675,0.0056425584,0.0037963355,0.07451932,0.008460304,0.0032657871,0.0007618449,0.0011953929,0.016269773,0.0001007895,0.02561839,0.00097155647,0.045993112,0.0016695794,0.0003079453,0425176746.jpg
0.014984897,0.1923884,0.0029692622,0.0047893883,0.005575939,0.043390952,0.00049541815,0.0015931968,0.04852072,0.008228131,0.001107623,0.0021791232,0.16464595,0.077524595,0.009594954,0.049712524,0.0007085482,0.013077404,0.0018146132,0.009978053,0.0019655258,0.03956662,0.0031741695,0.0027600445,0.027049644,0.0013138341,0.13397695,0.12272672,9.460805e-05,0.014092281,093312144X.jpg
0.014984897,0.1923884,0.0029692622,0.0047893883,0.005575939,0.043390952,0.00049541815,0.0015931968,0.04852072,0.008228131,0.001107623,0.0021791232,0.16464595,0.077524595,0.009594954,0.049712524,0.0007085482,0.013077404,0.0018146132,0.009978053,0.0019655258,0.03956662,0.0031741695,0.0027600445,0.027049644,0.0013138341,0.13397695,0.12272672,9.460805e-05,0.014092281,4805312440.jpg
0.0046071615,0.031269982,0.017837297,0.00092165376,0.005403945,0.0036252907,0.0065707485,0.0248972,0.012985656,0.14214313,0.0024308919,0.018181926,0.031729024,0.06914467,0.01024515,0.018798087,0.04735369,0.0038911353,0.06605641,0.09203697,0.01507884,0.17692749,0.025516,0.04209032,0.015769757,0.03132529,0.015322372,0.05563698,0.0013295453,0.010873379,0842343628.jpg
0.010065915,0.02053286,0.031813588,0.008097142,0.005959781,0.0018174588,0.009829879,0.008496292,0.010343305,0.08857397,0.015753122,0.05069316,0.03784283,0.017383834,0.042535234,0.06275243,0.020449815,0.087504834,0.093161374,0.077674285,0.05073074,0.07302224,0.006517769,0.025223486,0.014051489,0.07805091,0.022506665,0.016971733,0.0049937097,0.0066501056,1118758617.jpg
0.025490869,0.011589383,0.00087589235,0.044136994,0.015151862,0.22716743,0.0056414474,0.0015391136,0.07828207,0.0032011445,0.0059012636,0.048451286,0.0005461424,0.013609153,0.0026321604,0.031052178,0.023396311,0.0032310393,0.009381198,0.035357203,0.010139113,0.0025577084,0.008869632,0.025739526,0.002214722,0.01249375,0.0433642,0.14312787,0.0021019282,0.16275735,4766105443.jpg
0.043101758,0.008625038,0.027029451,7.953785e-05,0.0024234164,0.0006105144,0.032457963,0.050220843,0.49216124,0.005677997,0.0034737545,0.0025745027,0.0028483346,0.06595307,0.051111627,0.00097211456,0.006336542,0.012175103,0.0024324139,0.002833401,0.03245784,0.0030734607,0.00092597905,0.03832672,0.00055141916,0.008143717,0.012737126,0.060433235,0.00092719495,0.029324638,0375720383.jpg
0.006889494,0.014143586,0.054145463,0.0011521818,0.0010637095,0.00088555174,0.06543515,0.0034331977,0.02428352,0.09147785,0.0030318284,0.053157624,0.016167223,0.008979974,0.009324442,0.10565181,0.02215277,0.018692711,0.056775026,0.02868733,0.030501368,0.14551045,0.044271283,0.09526011,0.0137992855,0.044079266,0.010798567,0.022631805,0.003985799,0.0036316214,080105222X.jpg
0.010977224,0.013503995,0.060667314,0.00020457972,0.016006961,0.0015411894,0.02631221,0.0019765499,0.02784267,0.041495625,0.007033495,0.027390262,0.010659855,0.034019824,0.05410594,0.091300435,0.022444405,0.05707543,0.017269945,0.034876205,0.015481579,0.037232142,0.0068105804,0.03377433,0.0055808574,0.022977138,0.059204847,0.039859705,0.016395371,0.20597939,1401324649.jpg
0.0030080862,0.3092494,0.011236522,0.000298766,0.006938405,0.0052166507,0.0015285524,0.0018731288,0.004804873,0.00080101227,0.00058116874,0.09482304,0.005501448,0.11352285,0.0042521423,0.0026791138,0.011255978,0.032224186,0.016144939,0.019222168,0.007359632,0.0012480656,0.00112763,0.022311868,0.0024757106,0.20169006,0.030125406,0.038897417,0.009690989,0.039910782,0393332888.jpg
0.0013941182,0.012997513,0.07398938,0.0007097523,0.0012865983,0.0015865763,0.037864584,0.0025371339,0.008471621,0.034400117,0.0065499805,0.16531,0.021791933,0.018250244,0.065370284,0.0044997716,0.09693158,0.019843439,0.021049127,0.008800464,0.04237641,0.03712903,0.0029967674,0.031881392,0.004544073,0.011415549,0.09681799,0.051923085,0.049489424,0.06779214,150886537X.jpg
0.047492474,0.008614892,0.048427448,0.018876929,0.010394022,0.003976202,0.04325349,0.0101285,0.05402859,0.051503822,0.024059134,0.04513194,0.022073904,0.030185679,0.08424679,0.027497455,0.17100985,0.0039306767,0.006194323,0.0073095243,0.022387257,0.073966734,0.00018703546,0.09657819,0.00055530475,0.011140969,0.0077149123,0.044346515,0.0087511325,0.016036294,0838540392.jpg
0.008105614,0.004571268,0.0025803389,0.005520958,0.0651147,0.005600712,0.03203058,0.004179454,0.031787075,0.008653722,0.008902301,0.04204987,0.0029577978,0.050494745,0.003034531,0.028603006,0.0076536667,0.008326465,0.008084754,0.0022143037,0.018546257,0.01794268,0.00021279638,0.010216132,0.004028225,0.0058995862,0.109659806,0.06227953,0.114045225,0.32670394,0828907587.jpg
0.005610945,0.00805511,0.1319164,0.0010890818,0.0028912295,0.010077779,0.053125262,0.003867325,0.011844407,0.004227055,0.005449991,0.031063985,0.027255936,0.020226043,0.0076903463,0.040762473,0.035920564,0.104993746,0.02097439,0.016052686,0.07918907,0.0411301,0.0044187047,0.02370462,0.012450796,0.16561882,0.020140609,0.014043197,0.025381943,0.070827335,0965672328.jpg
0.054846864,0.0014456303,0.011265029,0.09004961,0.023137076,0.072702534,0.0024005962,0.010685435,0.19960707,0.009970745,0.015477589,0.0009328778,0.044529267,0.047047466,0.00061795797,0.004410452,0.0035907056,0.010313655,0.003629631,0.015633486,0.035754297,0.0031843397,0.0012889425,0.2090856,0.08316632,0.0017855782,0.009086062,0.028136749,0.00089589495,0.005322563,0521880068.jpg
0.033523113,0.018792115,0.002808276,0.0005740929,0.013685962,0.0033480204,0.05035841,0.005153554,0.21542287,0.00611932,0.002561651,0.028262652,0.020162016,0.045119185,0.002050468,0.005033615,0.017550454,0.00085170835,0.015061683,0.003954428,0.031973597,0.01178501,9.2000395e-05,0.011753863,0.0005353359,0.0020803288,0.12613487,0.16811007,0.014578673,0.14256258,0894874845.jpg
0.0129502015,0.004751458,0.0033939395,0.0020364793,0.034774162,0.0016820858,0.0046186373,0.05851741,0.061498847,0.0039028889,0.016523406,0.013181399,0.044938706,0.27062252,0.042508423,0.00065546704,0.000597208,0.067771226,0.0031053668,0.0018423973,0.10521298,0.0047829095,0.001441426,0.048300605,0.028059773,0.004921956,0.0042276788,0.054693718,0.039360195,0.059126507,0374379955.jpg
0.0021469144,0.0068833334,0.010272807,0.0012799153,0.0010238473,0.0016819679,0.0046818294,0.010660525,0.0035910734,0.0024574173,6.028326e-05,0.8019435,0.00015051187,0.02835726,0.00034077297,0.009197138,0.008988989,0.0055286726,0.012183297,0.004483122,0.024128823,0.0049176407,0.0031155662,0.0053526484,0.0004417582,0.0052070683,0.0075646304,0.01960524,0.012486581,0.0012669078,1451666950.jpg
0.010239876,0.045427475,0.09010573,0.0005479061,0.0007877405,0.00065337063,0.011067648,0.002161445,0.008706073,0.034286942,0.01770015,0.035672147,0.037581515,0.038260028,0.13278608,0.04446903,0.051852897,0.060109753,0.028839694,0.055967383,0.084540494,0.048553575,0.0027507446,0.06834294,0.008439953,0.0441297,0.021307781,0.0039168736,0.005823451,0.004971601,0881259209.jpg
0.008762393,0.0027187765,0.023722354,0.0011803875,0.0003156187,0.002084421,0.08657538,0.0029685185,0.01623235,0.066677846,0.01750138,0.041811172,0.0009869894,0.008353682,0.08726098,0.022448976,0.015196183,0.0029791284,0.014366919,0.020096436,0.019319495,0.24442436,0.0077218483,0.16468275,0.014699472,0.057264816,0.0032709152,0.003655978,0.04185206,0.0008684205,0890515484.jpg
0.016324535,0.0026212556,0.0005050343,0.0023616669,0.014487446,0.85876673,0.0014811239,0.00015167524,0.0042563635,6.8232446e-05,0.000783287,0.0011666323,0.0013252281,0.02129473,0.00059476914,0.0092067,0.0024188324,0.0013930872,0.0015821315,0.0034246636,0.0014262157,0.00059486163,6.092849e-05,0.00862166,0.00070502114,0.0015476525,0.030871952,0.009187014,0.0007074471,0.0020630546,1906838461.jpg
0.0052194363,0.09579946,0.0059018456,0.0010637529,0.0048788213,0.0014373264,0.00476178,0.0013941812,0.016349712,0.031425264,0.0021247028,0.05808099,0.0304673,0.021456761,0.033272956,0.110205956,0.033621993,0.1250453,0.028992597,0.023961551,0.017274033,0.10534404,0.028003931,0.004141587,0.008910887,0.030448826,0.017265681,0.06823167,0.0014816783,0.08343598,1616144114.jpg
0.056279466,3.1192652e-05,0.028007783,0.0015478558,0.00021478906,0.0005014318,0.0051653385,0.001360968,0.03786465,0.001096255,0.0016596172,0.00030622463,7.462959e-05,0.0019523449,0.003755886,0.00322195,0.14988597,0.00030336817,0.00060757675,0.0060370783,0.006094213,0.004589632,8.6169224e-05,0.66654277,4.025381e-05,0.0011098619,0.0044085477,0.014364511,3.9053652e-06,0.0028858327,1845937880.jpg
0.00089223526,0.14161232,6.616692e-05,0.0019540968,0.01258746,0.0017246376,0.0001259141,9.673376e-05,0.0039979964,0.0003371703,0.00030646235,0.0007810438,0.005506779,0.0139955245,0.00015279812,0.009474848,4.7871155e-05,0.0008818479,0.0004596277,0.000237506,6.757736e-05,0.0014427267,0.0055063856,0.0011049284,0.0026165445,0.001508708,0.73169047,0.058585484,1.4986525e-05,0.0022231413,1609615611.jpg
0.052260533,0.00213507,0.015750656,0.16344889,0.008511059,1.705546e-05,0.03888209,0.001942032,0.09476607,0.00069963705,0.006255321,0.00045470055,0.00011759438,0.0052525597,0.0044542924,0.00038933163,0.0039937044,0.0032218064,0.0031180545,0.00025205797,0.006447888,0.0073368866,0.0007627063,0.00914755,0.00044154644,0.0063595264,0.10378029,0.015447013,1.1766948e-05,0.4443423,0764128582.jpg
0.03612576,0.021563305,0.08746375,0.00738031,0.0012433322,0.013661013,0.058751196,0.0011511242,0.0040080785,0.041933063,0.016659955,0.022243429,0.021651315,0.06961849,0.03140947,0.059402198,0.05313177,0.035869848,0.009562652,0.09363029,0.038734045,0.01535243,0.0025162129,0.093895555,0.0047330726,0.061439335,0.018125476,0.047473893,0.006935283,0.024334395,0226532291.jpg
0.022689294,0.010902598,0.0133016985,0.003376804,0.006125154,0.00039732901,0.0055403532,0.006619953,0.0131906485,0.010894751,0.0021284057,0.008105995,0.016647179,0.006487808,0.05358341,0.018690048,0.0022873192,0.0008993434,0.022870125,0.018480197,0.0017791502,0.011285937,0.013583249,0.024099821,0.001309663,0.0026592796,0.5488844,0.088572904,0.0002492454,0.064358,0822355639.jpg
0.062399987,0.0270265,0.00088860205,0.08599265,0.0067677363,0.00015332675,0.0030312224,0.006246622,0.009205104,0.007897186,3.3476532e-05,0.0026532172,0.00015928657,0.10289303,0.0006032823,0.042279765,0.00012752955,0.03501748,0.005429215,0.0008374555,0.0004847611,0.027736314,0.50411874,0.014170904,0.007073087,0.018359948,0.0014941179,0.024999836,8.451014e-06,0.0019111226,1593250592.jpg
0.0029313348,0.033328336,0.0031867318,0.0019070413,0.009105154,0.012295692,0.0070199124,0.00075327995,0.0074651362,0.00714714,0.018601228,0.0044895867,0.063620895,0.051056538,0.012519933,0.04974032,0.013103409,0.09904513,0.0019732446,0.0039414815,0.004569038,0.041615173,0.0033837673,0.06171232,0.23408929,0.0015532357,0.03640315,0.098592915,0.020544333,0.09430527,0996192905.jpg
