0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.039145846,0.03057544,0.055277836,0.008737143,0.10031814,0.19312133,0.009518058,0.02024571,0.023726892,0.0061386162,0.03453578,0.01630149,0.00317112,0.04053223,0.0023792689,0.02036482,0.010380925,0.0132453125,0.059519615,0.05614502,0.04105931,0.008216645,0.071821615,0.024519948,0.0051680207,0.042635288,0.013468119,0.025710985,0.022327317,0.0016921689,0890514933.jpg
0.006022662,0.06410645,0.03159106,0.0011139989,0.0044249697,0.0028975427,0.015001663,0.012823896,0.013459483,0.063106954,0.031113666,0.03189131,0.035071734,0.021262517,0.0133333085,0.073065154,0.027188359,0.010521417,0.016915282,0.110498376,0.009339376,0.034317195,0.22210713,0.02016227,0.02909738,0.030695468,0.007660494,0.05923782,0.0008388084,0.001134251,0802410979.jpg
0.0029390375,0.0005833611,0.024584703,6.2215713e-06,0.00017078967,0.00022677738,0.4501149,0.039530456,0.0048962827,0.0040668026,0.2164354,0.0036459342,0.021956202,0.0037558754,0.06892914,0.0009637178,0.0474223,4.824852e-05,0.0047181486,0.020168494,0.0034042099,0.0014060739,0.00043611176,0.003603719,0.0008174179,0.0035202156,0.0109834885,0.0008847765,0.058088336,0.0016928201,0323085180.jpg
0.011035318,0.00045760625,8.773434e-05,0.8031302,0.12105416,0.0005610579,0.0003383315,0.0070743156,0.011538837,0.0031569381,0.0013463135,0.00048515148,0.0005126992,0.018311579,4.7814196e-05,2.299589e-05,0.0010980795,9.9790384e-05,0.0020301614,0.00037732974,0.0019470117,0.00055441185,0.0003434529,0.0007320359,0.0033966787,0.0019487328,0.0060925577,0.0010414775,0.00029867934,0.00087872834,1419708627.jpg
0.005062596,0.049687922,0.042090226,0.006865234,0.0068490915,0.0035907538,0.024451949,0.0060722753,0.006001522,0.026545124,0.024938038,0.056203287,0.014645796,0.012493266,0.07980705,0.045622148,0.04931363,0.02309648,0.030693954,0.12323363,0.019293094,0.03527229,0.108046316,0.05584157,0.00925739,0.06570927,0.0062496564,0.03240372,0.006791824,0.023870854,0451475798.jpg
0.004708239,0.04952352,0.012548923,0.005454222,0.012976776,0.036389284,0.0025130433,0.006033115,0.026935553,0.11207682,0.020782704,0.013213023,0.050031196,0.016385097,0.008545127,0.11684688,0.0044621825,0.09086985,0.019419802,0.054576114,0.008614797,0.06581279,0.09008148,0.011276478,0.0696713,0.014513832,0.0137789445,0.022641663,0.0031710488,0.03614615,0911647155.jpg
0.0093730735,0.041563,0.044510864,0.0019753093,0.021076968,0.007109195,0.12016261,0.019196821,0.014544275,0.006904011,0.06966596,0.03617912,0.026524752,0.027461158,0.07782024,0.06740305,0.021214763,0.01583997,0.02407408,0.07570508,0.030573089,0.019768786,0.013638853,0.057793394,0.03458565,0.025593959,0.009081091,0.044321828,0.009022551,0.027316498,1484200748.jpg
0.0710413,0.002317111,0.004385027,0.040657863,0.19498321,0.004863608,0.01861432,0.13908696,0.13614674,0.012433505,0.0054607084,0.0304762,0.0034691344,0.01332938,0.0018840109,0.008807646,0.0057135513,0.00079721486,0.23541784,0.019132433,0.020733519,0.0035158254,0.0034716977,0.0017289496,0.00087918265,0.011511286,0.0014493681,0.0050004367,0.0015836679,0.0011083051,1442387815.jpg
0.025048444,0.018902304,0.031964976,0.002135128,0.009496945,0.007646673,0.008853996,0.048556678,0.0693545,0.016711526,0.047321618,0.0151674505,0.05138336,0.02089498,0.016576678,0.048446592,0.020611886,0.019896656,0.047877815,0.10713429,0.021765001,0.10432142,0.05467021,0.06859159,0.02604368,0.014556038,0.02343487,0.04171123,0.0063437293,0.0045797066,0765761483.jpg
0.024293179,0.0019256336,0.10671818,0.002194072,0.0066274926,0.0009538034,0.08695618,0.028476851,0.04171459,0.0055143684,0.011661934,0.06679068,0.02642871,0.017729359,0.04767346,0.015150153,0.017654784,0.004486202,0.17747359,0.08754193,0.01636709,0.11425258,0.00020453458,0.034690738,0.0014320791,0.037665896,0.0015212154,0.00026652002,0.010412345,0.0052218903,0393337138.jpg
0.054081116,0.011955995,0.005681223,0.13304205,0.053774275,0.019194497,0.012235913,0.024949865,0.03585739,0.016424628,0.043522608,0.056668147,0.024993567,0.031114487,0.005608995,0.015930487,0.005217857,0.0039109793,0.055909988,0.18620697,0.014916356,0.012602127,0.022267217,0.023538617,0.00705056,0.032978825,0.010520601,0.018844396,0.0033857082,0.05761458,1587450062.jpg
0.0063538463,0.053937647,0.008326528,0.006897475,0.02230448,0.11261564,0.005607727,0.009822645,0.022184728,0.041859567,0.020538384,0.008448492,0.107609205,0.021578953,0.005670501,0.060437385,0.002437154,0.052560985,0.021934941,0.06939165,0.015042327,0.021681381,0.036169935,0.021613127,0.17553125,0.020638295,0.007715266,0.03224307,0.00013164649,0.008715745,0769846963.jpg
0.00828373,0.001707432,0.025981182,0.019578194,0.26098835,0.045387212,0.032462917,0.022070194,0.025174562,0.001858532,0.1484447,0.007976576,0.001951541,0.0434367,0.035013158,0.020104868,0.018923728,0.003329615,0.066814035,0.03831889,0.05123937,0.009472306,0.004617161,0.02408769,0.005145351,0.056631666,0.012889068,0.0031249337,0.00341049,0.0015758062,0764138685.jpg
0.057258245,0.00797013,0.0005863663,0.11724833,0.08549323,0.07051028,0.0029303879,0.23127343,0.17324306,0.007884735,0.013580481,0.0038595982,0.0034765545,0.010528491,0.0018235327,0.008061717,0.0005905675,0.0007653495,0.05994965,0.029975634,0.008044073,0.0069850874,0.07208543,0.005297146,0.0027754358,0.006773512,0.00053961703,0.010067845,0.00015904946,0.00026302016,1612124801.jpg
0.016017951,0.0003285172,0.15389355,0.0025865952,0.0077346507,0.0009248897,0.46425018,0.011498643,0.0113324765,0.0019466229,0.07130815,0.032237537,0.0017396577,0.0030903555,0.008662311,0.0015130696,0.021662524,9.550764e-05,0.010089715,0.016249094,0.058882397,0.0061204773,5.3805084e-05,0.03714074,0.00082432193,0.017752657,0.002874591,0.0012134417,0.036736332,0.0012391839,1118112903.jpg
0.0020048157,0.03130719,0.03520754,0.0005205596,0.0030788488,0.0040650414,0.01692574,0.007894074,0.004610222,0.015612724,0.025432227,0.1721656,0.017410327,0.008519918,0.032588944,0.028911646,0.17109412,0.0063218223,0.036168497,0.08540418,0.016126605,0.048537433,0.034224384,0.056113973,0.02488468,0.039564792,0.015573469,0.021778522,0.005983389,0.031968664,0881750808.jpg
0.013387705,0.13538662,0.18401282,0.0019527447,0.0015258918,0.005545027,0.03438037,0.07048394,0.0018429523,0.066901244,0.013795999,0.05614152,0.023026383,0.006611537,0.0151676135,0.016087124,0.018706093,0.003936572,0.20729086,0.006354806,0.013126678,0.0104196975,0.0049513364,0.01681874,0.0014274736,0.060488265,0.0059344317,0.0010517604,0.0024940972,0.0007497624,1416517219.jpg
0.048168235,0.0064823725,0.03459377,0.010482472,0.03654544,0.032067247,0.030570429,0.102009974,0.09012945,0.003619957,0.15811338,0.024005912,0.0071535227,0.03273194,0.0052055623,0.036318976,0.03283109,0.016745241,0.051254224,0.033282317,0.057747845,0.038522735,0.024501072,0.0076666875,0.011032092,0.016709954,0.009121663,0.015908586,0.021214722,0.005263115,162315605X.jpg
0.05419664,0.030374,0.0035520277,0.0045310985,0.01173804,0.06299848,0.008625415,0.008981055,0.08377777,0.0016278102,0.021938875,0.0017642503,0.06650993,0.0175846,0.01865681,0.009793726,0.0022421337,0.03122136,0.008394004,0.12948516,0.104420714,0.007422536,0.007530463,0.009846705,0.24447283,0.001956385,0.028769858,0.0027090549,0.01195106,0.0029271399,0929591739.jpg
0.08796853,0.0032789132,0.04040468,0.0104511725,0.010099485,0.0917709,0.013778395,0.030983187,0.012547203,0.01950783,0.060412146,0.095174484,0.012716747,0.04573543,0.08137108,0.030959968,0.017527984,0.002057747,0.06060094,0.14705235,0.010886644,0.025804194,0.0019201365,0.011050767,0.003246621,0.03447164,0.022876918,0.0019233052,0.011715573,0.0017050839,0073521477.jpg
0.07029437,0.007554719,0.034627277,0.009639045,0.047071047,0.012709004,0.06782015,0.018572692,0.022081178,0.0126596065,0.03582058,0.12803353,0.00281692,0.020338483,0.051614825,0.0061574057,0.026400063,0.015642142,0.068890326,0.058097884,0.07914155,0.013688252,0.0051624696,0.023707235,0.0013862301,0.046934035,0.007899602,0.046420407,0.05753656,0.0012823968,0881791792.jpg
0.0075809844,0.0018300165,0.014431153,0.0004383466,0.0016896117,0.0043391516,0.7687418,0.014753547,0.016481396,0.01110578,0.0094575165,0.006839085,0.020609627,0.0044068485,0.010249845,0.008432636,0.016151775,0.00045550065,0.010416725,0.03797097,0.0044158096,0.0045976653,0.0021486154,0.0073065083,0.0063060354,0.0019116141,0.0014853645,0.002016792,0.00064599334,0.0027831919,1783285931.jpg
0.0065683983,0.07349043,0.016201498,0.0035940593,0.021552948,0.075718604,0.0029222742,0.012880951,0.02060731,0.03914469,0.017992413,0.011204497,0.061670385,0.033635266,0.0064703403,0.058143206,0.013979297,0.050208353,0.02058734,0.034269065,0.0065786564,0.02856203,0.1602734,0.010082713,0.086487696,0.018834798,0.017219888,0.07908387,0.002368066,0.009667525,1596912375.jpg
0.018369636,0.016054839,0.030288141,0.009763009,0.009353177,0.0028459977,0.013113325,0.0059762816,0.018830627,0.025751606,0.074951015,0.02517287,0.016565003,0.008199053,0.16541289,0.014656432,0.15589334,0.0063281762,0.022525879,0.13435473,0.008952917,0.043240417,0.016301768,0.05184967,0.0052477587,0.037934244,0.017364241,0.02188639,0.0054372493,0.017379312,0941188663.jpg
0.060547445,0.027469432,0.016747948,0.016364595,0.011994645,0.011905358,0.01040075,0.011876452,0.081470534,0.0445748,0.036644448,0.014272668,0.028971156,0.021435002,0.088478394,0.009841855,0.059275728,0.013808771,0.024998106,0.042777628,0.027202852,0.03416549,0.019434204,0.04236966,0.10873584,0.015766768,0.01592877,0.08042098,0.0069095753,0.015210154,0988464330.jpg
0.0035351738,0.0071203886,0.23361884,0.012356571,0.08991969,0.0056138383,0.1598771,0.0080889575,0.003568232,0.006208805,0.06281275,0.029828887,0.0054132496,0.032111544,0.016799014,0.0062093106,0.046538092,0.053265434,0.03555841,0.052234575,0.050372217,0.008667128,0.0015763377,0.015412092,0.007801507,0.008065066,0.011488709,0.015141995,0.0074368753,0.003359209,0451232135.jpg
0.011629227,0.063432954,0.007323779,0.0075918366,0.012531973,0.013771027,0.004427329,0.023278309,0.014084398,0.10179758,0.0059722494,0.027216442,0.04302732,0.012596336,0.013642991,0.08883862,0.005861694,0.03288403,0.089860454,0.12824368,0.004376586,0.14565401,0.037248753,0.009548284,0.010069539,0.045215398,0.0055967537,0.022694308,0.002405552,0.009178546,0814776051.jpg
0.016834531,0.057729248,0.0022017963,0.021280635,0.009794864,0.052410316,0.0021745523,0.047609285,0.020724025,0.10126107,0.02792773,0.0375023,0.14626256,0.021797763,0.0110865105,0.033911183,0.0049958094,0.0045142844,0.042649556,0.08137271,0.033466637,0.11147348,0.04570573,0.0055548972,0.01757371,0.022523226,0.0035110628,0.008005666,0.002572309,0.0055726087,0952773309.jpg
0.008672969,0.00071558857,0.018390082,9.5558826e-05,0.0010452184,0.002157577,0.029238647,0.012739938,0.02068834,0.007047629,0.10034514,0.012226445,0.039496247,0.01868835,0.095689975,0.0012669701,0.22519122,0.0013043307,0.010774407,0.19107018,0.034898914,0.016472409,0.0008844129,0.027704328,0.008671948,0.019645685,0.008806311,0.012240911,0.06871664,0.005113625,0195149106.jpg
0.0066195885,0.025270768,0.024575809,0.0010034085,0.042657603,0.06546641,0.004130981,0.009478014,0.046754472,0.010462741,0.015195939,0.029789286,0.0036070836,0.018528486,0.002299367,0.03200229,0.0065855402,0.032264452,0.15714416,0.0470143,0.011363734,0.032190926,0.0722867,0.0043307897,0.013125335,0.1669512,0.0023707035,0.10879033,0.0051450497,0.0025945308,0816055459.jpg
0.021565575,0.0054309512,0.0048584496,0.019265536,0.06618855,0.15282054,0.007784822,0.28900564,0.102023326,0.006376027,0.004421849,0.0031195048,0.0044319537,0.023594936,0.0006046747,0.009827239,0.0014224553,0.009737503,0.17910652,0.035740066,0.006547274,0.016078308,0.0008648684,0.010928526,0.0002873221,0.008386167,0.0028319245,0.006265965,0.00025542907,0.00022813644,0385345712.jpg
0.003665578,0.047894,0.066018246,0.00094574795,0.010100977,0.011967803,0.014836723,0.0141785545,0.009796349,0.028890856,0.044047456,0.018625205,0.028321145,0.01945925,0.024222974,0.056737892,0.035378784,0.12912686,0.035163622,0.06874567,0.01738797,0.0250824,0.07958855,0.027844338,0.104137234,0.015812118,0.01508433,0.03159422,0.0074248738,0.007920295,0964637693.jpg
0.01277739,0.04166791,0.004172179,0.06609635,0.07076459,0.017235737,0.005621623,0.020563347,0.021414341,0.038459983,0.0073645543,0.012184494,0.005265208,0.10906088,0.00034641987,0.072154365,0.004856209,0.008222436,0.09021875,0.230977,0.016668547,0.012476702,0.04047581,0.0034414434,0.00073862914,0.020794375,0.0012363313,0.05813803,0.002128068,0.0044782506,B003BG5MZI.jpg
0.0044360547,0.004179688,0.08865089,0.0046868245,0.0035541889,0.0012902911,0.14261529,0.073836684,0.037522122,0.019892242,0.053176038,0.16486236,0.016025241,0.010389757,0.050832637,0.004264258,0.034078974,0.0038895865,0.09936377,0.015709313,0.013100086,0.0054807495,0.00070355355,0.017690726,0.0012692208,0.089692004,0.008445117,0.0025716322,0.025829127,0.0019615958,0316268089.jpg
0.030453281,0.052184146,0.181299,0.0004906116,0.0008853626,0.005644832,0.050645493,0.03331349,0.0052468106,0.028240765,0.027346056,0.042508,0.02691039,0.011438588,0.033088256,0.027500508,0.0050700787,0.012630134,0.12249751,0.10399015,0.01697696,0.031610075,0.0015051264,0.031040432,0.00830048,0.095707916,0.004919645,0.0030076618,0.0028858576,0.0026623479,0143124048.jpg
0.0070512807,0.0051594465,0.058452632,0.003421231,0.031202547,0.10137214,0.047218103,0.011875433,0.015665343,0.015483641,0.023281712,0.044136185,0.0026482756,0.07727079,0.03757309,0.012733496,0.052530106,0.0074175256,0.13009314,0.06873907,0.031013554,0.0679485,0.010730448,0.013838599,0.0056059905,0.054351717,0.0114700645,0.008676784,0.04190522,0.0011338964,0307440850.jpg
0.010881973,0.0044675907,0.0119821355,0.019266969,0.053400587,0.019825282,0.00999372,0.013003657,0.012654444,0.08185105,0.022571197,0.110614225,0.0087567875,0.08858766,0.06740652,0.03300414,0.022361254,0.029693456,0.11451303,0.078446954,0.033811755,0.02956038,0.02801853,0.023823513,0.005734556,0.019246187,0.00093970186,0.017148633,0.016271533,0.012162565,0486269310.jpg
0.01661,0.0804586,0.013885457,0.004154447,0.0025860951,0.082994185,0.012874124,0.017766561,0.008870748,0.08486957,0.0062447707,0.028487084,0.006727811,0.0070175463,0.026976306,0.035338048,0.0012342059,0.13192365,0.075905286,0.09002153,0.008511622,0.013919226,0.1764861,0.009041459,0.004020477,0.022232404,0.01295611,0.01250265,0.004125481,0.0012584416,098433257X.jpg
0.014790057,0.0058423406,0.011643897,0.000255652,0.0042143306,0.0033599518,0.027181625,0.121433005,0.20531298,0.0142054055,0.030284874,0.023474103,0.04314453,0.017777603,0.02441069,0.005133772,0.053230528,0.008321334,0.031836763,0.118361674,0.121575624,0.030268084,0.007804528,0.023770863,0.023585638,0.009084614,0.0103200395,0.0045027086,0.0016458528,0.0032269044,0374227349.jpg
0.0204007,0.08312117,0.009963066,0.0050972076,0.005841197,0.012589064,0.013191553,0.014171244,0.024555242,0.016731694,0.014736639,0.03326688,0.024963545,0.01231319,0.00963433,0.2802661,0.012325718,0.011931441,0.043985527,0.10027251,0.03169032,0.06782681,0.041881498,0.010644615,0.013241268,0.041706085,0.0026900682,0.035392947,0.0006180139,0.004950405,1605067288.jpg
0.0055072145,0.10061339,0.01176275,0.00025319646,0.0042621763,0.022676148,0.0032684165,0.0042124726,0.0060142702,0.054763906,0.008568345,0.022856211,0.10975012,0.0174836,0.023728661,0.03790945,0.006668759,0.07098785,0.049771864,0.17747219,0.034339212,0.104169466,0.03804018,0.006945505,0.03786878,0.022817934,0.0039405744,0.008060811,0.0034273234,0.0018592195,0190230975.jpg
0.123215646,0.047041398,0.011360765,0.010529108,0.015083049,0.017994031,0.0062642028,0.03388549,0.025644694,0.07674503,0.0055247215,0.023547526,0.032494336,0.01472917,0.048551757,0.03962649,0.012094591,0.028505906,0.045511067,0.08826519,0.007276866,0.014740553,0.087179504,0.04098957,0.010039336,0.09329586,0.011622673,0.0112060085,0.0039505004,0.01308503,0962492329.jpg
0.0047852597,0.0015430016,0.00090397755,0.0023665733,0.08871991,0.21736065,0.03858996,0.06335099,0.015733987,0.009745163,0.20478366,0.015575117,0.01338691,0.07883773,0.0013030493,0.0050094766,0.0027582147,0.0027591132,0.00721951,0.024270114,0.012379286,0.0024981399,0.012614654,0.038121436,0.039166246,0.008221411,0.012313625,0.0038444812,0.07014033,0.0016980562,1607065592.jpg
0.0486336,0.016845152,0.007532857,0.0025204793,0.0031254387,0.032878608,0.040402934,0.023344684,0.06708267,0.025284253,0.042714592,0.010445024,0.26010808,0.015944472,0.103328064,0.06389502,0.0039271833,0.008754019,0.012989824,0.042594478,0.035446458,0.08175185,0.00419397,0.010930582,0.0035322828,0.005021488,0.002951101,0.016962407,0.0031801113,0.0036782688,1570615225.jpg
0.06470006,0.16279863,0.008571118,0.0047818865,0.017432066,0.017083561,0.006798622,0.008718429,0.016749896,0.02844466,0.012940073,0.010105462,0.07905935,0.02125713,0.018342447,0.067265466,0.0066131116,0.016544512,0.055945233,0.10869566,0.025399223,0.0816908,0.037777416,0.023542983,0.009979505,0.014523261,0.005614812,0.05806919,0.0031250897,0.0074303593,0985188146.jpg
0.019463224,0.020954622,0.0044319476,0.0063895923,0.009813271,0.006656755,0.001037713,0.009121512,0.016628364,0.05159979,0.00925064,0.060184542,0.01031676,0.006770066,0.025673294,0.08534702,0.053849265,0.0023958252,0.21683475,0.18214087,0.0040662833,0.038363393,0.010835059,0.058866788,0.0004637024,0.074538,0.00033925063,0.010138006,0.0018927357,0.0016369652,1780233507.jpg
0.0093287695,0.09562903,0.0065330304,0.0023526817,0.010357463,0.057022814,0.008114836,0.0020910832,0.0043009496,0.031043341,0.0040489314,0.0077595646,0.016026063,0.019158926,0.0117268935,0.11758377,0.0034196225,0.050435573,0.012564717,0.1202015,0.0073747323,0.067159034,0.13305932,0.008611298,0.10172603,0.01373288,0.006369123,0.069367945,0.0006581689,0.0022418841,0062320521.jpg
0.008379023,0.022301823,0.041010015,0.0007410645,0.0030546694,0.004548019,0.059940018,0.0029707686,0.003812515,0.0045223944,0.033875514,0.045794077,0.025423806,0.008513144,0.26803234,0.01917348,0.057973992,0.012219412,0.017917402,0.15054582,0.021679325,0.021174205,0.0071465224,0.04014071,0.0047937245,0.0154591985,0.02071471,0.037845843,0.0011644369,0.039132036,0471182095.jpg
0.037761994,0.0042697676,0.0059725246,0.016240386,0.015413005,0.0058836876,0.010418151,0.26946542,0.28577796,0.011517312,0.07152704,0.008981736,0.025596648,0.00874538,0.006778696,0.00823662,0.0063319486,0.00061603414,0.023186399,0.06782591,0.010584903,0.011693022,0.002809335,0.010729881,0.039752357,0.0080392035,0.0072676125,0.015457667,9.887232e-05,0.003020547,0205873472.jpg
0.015007691,0.020569246,0.009538873,0.016257804,0.011120633,0.022486256,0.0075238957,0.036930785,0.034824025,0.070265144,0.03741208,0.03274989,0.038248498,0.021232069,0.027943408,0.06033548,0.007113771,0.017506156,0.06759303,0.06824851,0.027824694,0.067604885,0.16227342,0.024130242,0.021610746,0.045380987,0.0022393144,0.021487068,0.0005592586,0.003982102,1137345594.jpg
